Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
St. Lucia,LCA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,1.16034,1.03333,,,,1.0335,,,,1.10296,1.05745,1.0437,1.04272,1.07979,1.07306,1.05513,,,1.03248,1.02975,1.04399,1.06804,,,,1.00897,,1.03451,1.06427,1.04248,1.06111,1.03371,0.95298,1.0291,1.00541,1.01253,,,,,,,,
Latin America & Caribbean (all income levels),LCN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.96551,0.96882,0.96643,0.97129,0.97867,0.98711,0.98818,0.98585,0.98667,0.99873,1.00031,1.00296,1.00096,1.00092,0.99956,0.99151,1.0049,1.00691,1.01185,1.01383,1.01833,1.01664,1.01637,1.01532,1.01305,1.01234,1.00764,1.00607,1.00502,1.00444,1.00481,1.00607,1.00664,1.01067,1.0098,1.01127,1.01363,1.01561,1.0185,1.01907,1.01948,1.01946,1.01857,1.018,,
Least developed countries: UN classification,LDC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.58374,0.58273,0.59945,0.59878,0.5986,0.60615,0.61419,0.62954,0.63756,0.6407,0.653,0.66954,0.6916,0.6796,0.70111,0.69488,0.70565,0.71272,0.72756,0.73493,0.74333,0.75532,0.76204,0.76828,0.77399,0.77769,0.78244,0.79194,0.80181,0.82035,0.83176,0.83855,0.84537,0.85223,0.84447,0.86652,0.8761,0.88247,0.89235,0.89762,0.90936,0.91035,0.91463,0.91732,,
Low income,LIC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.57982,0.58025,0.60044,0.60195,0.60806,0.61966,0.62947,0.64728,0.6544,0.66083,0.67553,0.69522,0.71843,0.70751,0.73073,0.72451,0.73547,0.74311,0.75793,0.76602,0.77547,0.78631,0.79432,0.80116,0.80683,0.80965,0.81442,0.82343,0.83233,0.85149,0.86162,0.86626,0.86794,0.87491,0.86316,0.88456,0.89248,0.89859,0.90739,0.91164,0.92476,0.93295,0.9372,0.93955,,
Liechtenstein,LIE,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92403,0.92619,,0.93542,0.92409,0.90633,0.92123,0.88459,0.89291,0.91258,,,
Sri Lanka,LKA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,0.97961,,,,,1.00996,1.01708,1.01562,1.01825,1.01807,1.02232,1.02227,1.02168,1.02153,1.02165,1.02705,1.02714,1.02967,1.037,1.02882,,,,,,,,,,,,,,,0.99719,0.99546,1.01784,1.01709,,
Lower middle income,LMC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.69593,0.69705,0.69885,0.702,0.70218,0.70854,0.71453,0.717,0.71868,0.72512,0.72629,0.7295,0.72965,0.74136,0.73267,0.74496,0.7557,0.76367,0.76573,0.7681,0.77044,0.78138,0.78822,0.79754,0.80576,0.80776,0.81053,0.82163,0.82861,0.83771,0.84163,0.84836,0.85788,0.90261,0.90453,0.90912,0.91643,0.92434,0.93911,0.95352,0.95679,0.96178,0.96447,0.9624,,
Low & middle income,LMY,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.74199,0.74163,0.7424,0.74281,0.74459,0.77404,0.78912,0.79485,0.79853,0.80218,0.80088,0.79823,0.79558,0.79737,0.79684,0.79835,0.81452,0.82214,0.82614,0.83014,0.83451,0.84259,0.84981,0.8561,0.86521,0.87075,0.87581,0.88388,0.89105,0.89956,0.90318,0.90775,0.91163,0.93221,0.93283,0.93919,0.94403,0.9484,0.95645,0.964,0.96371,0.96605,0.96818,0.96959,,
Lesotho,LSO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,1.48495,,1.47828,1.45218,,1.43712,1.43286,1.45205,1.46685,1.46191,1.43934,1.3965,1.34742,1.32753,1.29787,1.28698,1.29512,1.31163,1.31245,1.29789,1.28952,1.29473,1.27633,1.25634,1.23646,,1.19948,1.17558,1.17274,1.14735,1.09817,1.07372,1.06916,1.06639,1.05627,1.05679,1.05581,1.06198,1.06788,1.08468,1.07465,1.06837,1.07135,1.076,1.06822,
Lithuania,LTU,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96396,,1.01799,1.01175,1.00547,0.99686,0.99406,0.98968,0.98621,0.98177,0.98049,0.99026,0.99232,0.99437,0.99422,0.99368,0.99377,0.98335,0.97811,0.97244,0.96901,,
Luxembourg,LUX,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.98309,0.98045,0.98819,0.98957,0.9977,0.99368,1.00437,0.99153,0.99472,1.00705,0.87152,0.9722,0.95429,0.95389,,0.99212,0.99878,1.01935,,,,,,,,,,,1.02857,1.035,1.0309,1.02795,1.02559,1.02363,1.02759,1.02146,1.01636,1.01795,,1.02102,1.02646,1.02091,1.01764,,
Latvia,LVA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0098,1.02801,1.02157,1.04736,1.03792,1.03822,1.03503,1.01829,1.01503,1.01143,1.0054,0.99752,0.98867,0.98769,0.99251,0.99711,1.00065,0.99988,0.99689,0.98669,0.97943,0.98079,0.9782,,
"Macao SAR, China",MAC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.95916,1.08565,1.12127,1.06814,,,,,,,,,,,,,,,,0.98662,,1.00285,1.00541,,,,,,,,,,,,,,,,,,,,,,
St. Martin (French part),MAF,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.50145,0.51648,,0.55251,0.55844,0.5729,0.57916,0.59101,0.60189,0.60872,0.61814,0.6309,0.64322,0.64488,0.6505,0.6524,0.65639,0.65794,0.66296,0.69238,0.70085,0.70482,0.7147,0.72681,0.74035,0.75085,0.76199,0.78047,0.80828,0.83183,0.85424,0.86809,0.87977,0.88378,0.88645,0.88991,0.89504,0.89831,0.90521,0.91267,0.91401,0.91321,,,
Monaco,MCO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05182,1.05314,1.05343,1.05931,1.05623,1.02043,,,,0.98731,1.00997,1.01479,1.01672,1.02133,1.02957,1.0245,1.02707,1.01683,1.01387,1.01138,1.01461,1.01149,1.01033,1.0085,,
Madagascar,MDG,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.82893,0.8358,,0.84059,,,,,,,,,,,,,,0.92346,0.94592,0.95534,,,,,,,,,,,,,,,0.95652,0.95864,0.96357,0.96395,0.96799,,0.97109,0.97602,,0.98983,
Maldives,MDV,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98898,0.99441,0.9907,1.00075,1.00847,1.01053,1.01132,1.00985,1.02227,1.00983,1.01359,,,,,,,,,,,
Middle East & North Africa (all income levels),MEA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.5901,0.58888,0.59635,0.60527,0.61228,0.62165,0.63478,0.6484,0.65946,0.68059,0.69357,0.70704,0.71816,0.72994,0.74296,0.75537,0.76565,0.77346,0.77831,0.79081,0.80332,0.81443,0.82856,0.83819,0.84278,0.85644,0.84643,0.86843,0.87789,0.88834,0.89684,0.90457,0.90981,0.9162,0.92233,0.92784,0.93229,0.942,0.9408,0.94017,0.94105,0.93926,0.94469,0.95105,,
Mexico,MEX,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.8855,0.87244,,0.8906,0.87355,0.86284,0.91715,0.91772,0.93134,0.9418,0.95177,0.95306,0.94089,0.94773,0.94945,0.96294,0.96517,0.96608,0.97081,0.96801,0.97554,0.96643,0.97398,0.97551,0.98049,0.97896,0.97844,0.98393,0.99184,0.99969,1.00744,1.01662,1.02861,1.02622,1.02632,1.02902,1.03028,1.03239,1.0339,1.03189,1.02977,1.02916,1.02584,,
Marshall Islands,MHL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01901,,,0.97586,1.04223,0.98719,1.14945,1.00189,0.99017,1.03182,1.01329,,,,,,
Middle income,MIC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.75832,0.75743,0.75659,0.75691,0.7584,0.78982,0.80558,0.80997,0.81338,0.81702,0.81451,0.80974,0.80444,0.80776,0.80472,0.8071,0.82377,0.83156,0.83465,0.83828,0.84214,0.85018,0.85746,0.86382,0.87348,0.87953,0.88474,0.89292,0.90014,0.90739,0.91033,0.91509,0.91953,0.94251,0.94548,0.94965,0.95433,0.95874,0.96703,0.97558,0.97291,0.97429,0.97619,0.97758,,
"Macedonia, FYR",MKD,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98313,0.98509,0.98455,0.97772,0.97753,0.97168,0.97401,0.97318,0.9763,0.98216,0.97933,0.97656,0.97485,,0.96829,0.96444,0.96803,0.97725,,0.98096,,,
Mali,MLI,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.52216,0.53096,0.57331,0.54467,,0.52707,,0.53321,0.5399,0.53681,0.54809,0.54908,0.55081,0.55259,,,0.57559,0.57168,0.59178,0.58678,0.58916,0.57708,0.60292,0.61652,0.65303,0.64503,0.63972,0.67308,0.68616,0.71274,,,0.72312,0.74574,0.75787,0.77144,0.7913,0.79569,0.80418,0.82107,0.83219,,,0.85287,
Malta,MLT,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.98666,0.93323,0.9555,0.93889,0.94298,0.94064,0.94217,0.92554,0.91608,0.92731,0.91582,0.92664,0.92314,0.93281,0.94652,0.95315,0.95613,0.95964,0.95919,0.95188,0.95115,0.94836,0.9521,0.94137,0.95296,1.00402,0.9872,0.99357,0.96879,0.99203,0.97386,0.99858,1.01242,0.9914,1.00209,1.02788,0.98361,0.95209,,0.83504,0.86853,0.87942,0.89272,0.91079,
Myanmar,MMR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.79687,0.81795,,,,0.86176,0.85667,0.86706,,,,,,,,0.90613,0.90196,0.90788,0.91516,0.92338,0.94185,0.94595,0.94537,0.95126,,,,,0.97058,0.99625,0.96411,0.96758,0.97059,0.96914,0.9893,0.98494,,,0.99423,1.0109,,,,0.99206,
Middle East & North Africa (developing only),MNA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.5754,0.5743,0.58261,0.59246,0.59998,0.61021,0.62409,0.63862,0.6507,0.67317,0.68675,0.70098,0.71254,0.7248,0.73824,0.75105,0.76161,0.76932,0.77387,0.78716,0.80018,0.81161,0.82545,0.8341,0.83796,0.85212,0.84095,0.86457,0.87493,0.88645,0.8951,0.90199,0.90732,0.91329,0.91818,0.92226,0.92734,0.93685,0.93485,0.93475,0.9353,0.93349,0.93638,0.94261,,
Montenegro,MNE,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00686,1.00858,1.01662,1.01184,1.00663,1.0881,1.00101,1.00276,1.00086,1.00644,,,
Mongolia,MNG,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,1.01532,1.00436,,,1.03933,1.01787,,,1.05293,,,,,,,,1.06164,,1.15173,1.19215,1.19569,1.17755,1.16581,1.15455,1.12484,1.11675,1.11355,1.10486,1.08097,1.06395,1.06133,1.05493,,,1.03262,1.02415,,,,1.00416,
Northern Mariana Islands,MNP,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,0.52262,,,,0.66965,0.67261,0.67342,,0.7039,0.71476,0.70524,,0.73019,0.738,0.7437,,,0.72651,0.7073,0.71173,0.70109,0.68715,0.68551,,,,0.72862,0.74313,0.75997,0.77883,,0.81903,0.82941,0.84605,0.85322,0.86375,0.88065,0.88723,0.89831,0.90409,0.91003,0.91635,
Mauritania,MRT,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,0.4977,,,,,,0.62164,0.65151,0.65417,0.67154,0.69653,0.72925,0.76415,0.78812,0.79691,0.80815,0.85024,0.90799,0.92672,0.92918,0.92597,0.94695,0.96786,0.98296,1.00458,0.99132,,1.01499,1.00966,1.01048,1.01243,1.00423,1.0218,1.02124,
Mauritius,MUS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.92924,0.92643,0.93425,0.93993,0.94066,0.93928,0.9415,0.94803,0.95417,0.97014,0.96639,0.96017,0.95734,0.95191,0.96216,0.96469,0.97259,0.99179,0.99503,1.00405,,,,,,1.01572,,1.00518,0.99263,0.98093,0.98545,0.99858,0.99486,0.98944,0.98693,1.01433,1.01513,1.01547,1.02342,1.02581,1.0283,1.02941,1.02422,1.02059,
Malawi,MWI,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,0.60802,0.60161,,0.6364,0.65041,0.66415,0.67081,0.67976,0.68881,0.6974,0.71473,0.72904,0.73156,0.7402,0.7604,0.77682,0.79299,0.79896,0.80586,0.81675,,0.88271,0.91424,0.87576,0.87578,,,0.89473,0.91472,0.92054,0.92158,,0.97448,0.97454,0.98659,0.98459,0.98032,0.98637,0.99903,1.00264,0.99783,0.99589,0.9969,
Malaysia,MYS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North America,NAC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,1.00187,1.00386,0.99821,0.98908,0.99323,0.99417,0.99896,0.99367,0.99425,0.99497,0.99647,0.99954,0.99548,0.99193,0.99443,1.00379,0.99673,1.01338,1.03084,1.02674,0.9999,1.00642,1.00094,1.00211,1.00677,1.00291,1.00059,1.00082,0.9977,1.00713,0.99922,1.00309,0.99443,0.99549,,
Namibia,NAM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11408,1.06839,1.05921,1.0496,1.04098,1.03248,1.03158,1.0335,1.03397,1.0298,1.0285,1.0314,1.03001,1.0271,1.03028,1.02821,1.03396,1.03026,,,,,,,,
New Caledonia,NCL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,NER,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.54528,0.54113,0.54401,0.55231,0.55172,0.54574,0.53424,0.52272,0.54496,0.51868,0.51807,,,,,,,0.52063,0.52511,0.52515,0.52704,0.54386,0.56327,,,0.60361,0.6146,0.62546,0.63861,0.645,0.65264,0.65616,0.66856,0.67439,0.69136,0.70026,0.70879,0.73766,0.75029,0.78033,0.78704,0.80043,0.80463,0.81651,
Nigeria,NGA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.5867,0.62049,0.63815,0.66519,,,,0.72752,0.75898,0.75118,0.74897,0.75722,0.75267,0.70624,0.68122,,0.80317,0.81816,,0.83779,0.78723,,,,,,,,,0.82954,0.82164,0.83419,0.81869,,0.83615,0.84829,0.85816,0.86496,0.88286,0.89822,0.90779,,,,,
Nicaragua,NIC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,1.02012,1.02329,1.02954,1.03594,,1.06898,,1.04418,,1.09075,1.08797,,1.08593,1.09628,1.12019,1.24333,1.21256,1.20917,1.22,1.19836,,,,,,,,,1.0781,1.06779,1.0687,1.06763,1.05381,,1.04057,1.03863,1.03814,1.04214,1.04245,,1.03536,,,,,
Netherlands,NLD,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.93986,0.94686,0.95446,0.9567,0.95911,0.96685,0.96798,0.97295,0.97915,0.98211,0.98661,0.98919,0.99068,0.9903,0.99593,0.98241,0.98127,0.97223,0.97336,0.96925,0.96927,0.96908,0.98543,0.95369,0.96275,0.96049,0.96869,0.97163,0.9665,0.96906,0.97438,0.9758,0.98112,0.97928,0.97821,0.97915,0.97912,0.98041,0.98282,0.98685,0.98822,0.9855,0.98879,,
High income: nonOECD,NOC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98635,0.98846,0.98744,0.98503,0.98481,0.98289,0.97978,0.97968,0.98191,0.98049,0.98162,0.98292,0.98536,0.98313,0.98242,0.98299,0.98468,0.98685,0.98634,0.99623,0.99965,,
Norway,NOR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,1.05036,0.99406,0.99689,0.9995,1.00798,1.00214,1.00373,1.01265,1.01855,1.01822,1.02563,1.03161,1.02301,1.03375,1.03025,1.02769,1.02862,1.02602,1.0283,1.02206,1.01658,1.00731,0.98779,0.98515,0.97226,0.97235,0.98055,1.0028,1.00999,1.01283,1.01131,1.01078,1.00948,1.01441,1.006,1.00132,0.99415,0.99026,0.98993,0.99341,0.99524,0.99462,0.98349,,
Nepal,NPL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,0.213,0.16993,0.17846,0.18625,0.25094,0.27638,0.29577,0.33867,0.35727,0.35985,0.37134,0.38229,0.40604,0.41486,0.42318,0.43351,0.4617,0.51741,0.55014,0.58059,0.61089,0.62614,0.65166,0.66965,0.69229,,,0.72333,0.74031,0.77242,0.78693,0.81228,,0.86667,0.90731,0.93722,0.95467,0.96394,1.00982,1.03184,1.05098,1.06009,1.07078,
New Zealand,NZL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.9819,0.98052,0.98483,0.98848,0.98864,0.99229,0.995,0.99677,,1.00096,1.00008,0.99979,1.00283,0.99905,0.99935,1.00211,0.99814,0.99802,0.99875,0.99722,0.9921,0.99658,0.99097,0.99778,1.01163,0.98986,1.02641,1.02319,1.03009,1.02763,1.03313,,1.05965,1.05484,1.02956,1.0296,1.02326,1.01408,1.02755,1.01864,1.02832,1.03322,1.03361,1.03659,,
High income: OECD,OEC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.90937,0.90973,0.90986,0.92584,0.93506,0.95168,0.96781,0.97877,0.99304,0.99356,0.99794,1.0033,0.99976,0.99977,1.00095,1.00197,1.00451,1.00414,1.00235,1.00156,1.00252,1.00435,1.00424,1.00179,0.99917,1.00252,1.00145,1.00648,1.01229,1.01051,1.00129,1.00392,1.00053,1.00113,1.00151,0.99905,0.99842,0.99815,0.99659,0.99835,0.99508,0.99639,0.99288,0.99696,,
OECD members,OED,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.89537,0.89567,0.89537,0.91075,0.92006,0.93343,0.94629,0.96001,0.97193,0.97353,0.97814,0.98396,0.98163,0.9801,0.98141,0.98216,0.98548,0.98524,0.98387,0.98375,0.98423,0.98618,0.98526,0.9841,0.98268,0.9848,0.98334,0.98646,0.99014,0.98851,0.98342,0.98558,0.98331,0.98531,0.98793,0.98928,0.99046,0.99226,0.99403,0.99785,0.99615,0.99773,0.99652,1.00034,,
Oman,OMN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.16204,0.15031,0.20625,0.29237,0.34621,0.38358,0.40838,0.42998,0.46206,0.47316,0.50316,0.53803,0.57647,0.63221,0.69054,0.74466,0.77959,0.80778,0.82969,0.84847,0.88774,0.91158,0.94017,0.96301,0.97139,0.95675,0.9841,0.98897,0.98653,0.97528,0.97544,0.96038,0.9507,,0.96208,0.977,0.96353,0.94455,0.91237,,0.9687,1.00553,,,
Other small states,OSS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.96606,0.96625,0.97431,0.97934,0.98435,0.97547,0.9681,0.97008,0.96949,0.97216,0.9756,0.97243,0.96658,0.96552,0.96261,0.97008,0.96568,0.97497,0.9804,0.98442,0.98299,0.98171,0.98522,0.9806,0.97512,0.96738,0.96618,0.96005,0.95755,0.95413,0.95219,0.95407,0.95313,0.95843,0.95907,0.96204,0.96748,0.9694,0.97633,0.9796,0.98007,0.97839,0.98132,0.983,,
Pakistan,PAK,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.34608,0.35685,0.38447,0.38763,0.39577,0.40783,0.39989,0.445,0.45769,0.46013,0.46752,0.47575,0.46214,0.4629,0.47162,0.48727,0.48785,0.49801,0.49449,0.4971,,,,,,,,,,,,,,,,0.7835,0.80431,0.81006,0.82891,0.82021,0.81586,0.81587,0.81297,0.82838,
Panama,PAN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.9874,0.98984,0.98852,0.98532,0.99718,0.99295,0.99853,1.00174,1.00426,1.00636,1.01206,1.0126,1.01296,1.01076,1.00625,1.00657,1.00998,1.00552,1.00813,1.00781,1.00038,,,,,,,,,1.00679,1.00356,1.0061,1.00338,,1.00566,1.00338,1.00815,1.00447,1.00482,1.00601,1.00004,1.00882,1.00311,1.00784,,
Peru,PER,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.84032,,,,,,,0.91614,0.92282,0.91689,0.91554,0.92909,0.91753,,,0.93976,,,,,,0.95925,,,,0.96026,,,0.97072,0.97238,0.97016,0.97288,0.97367,0.97855,0.99489,0.99724,1.0019,1.00408,1.00806,1.00328,1.00821,1.00333,0.99022,0.99718,0.99915,
Philippines,PHL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,1.03869,1.02201,1.02097,1.01696,1.01965,1.01325,0.99869,1.0085,1.00803,0.99768,,,,,,,,1.02408,1.02886,,1.03034,1.02619,1.02433,1.02498,1.02962,1.02774,1.02384,1.02322,1.02219,,,,1.03119,,
Palau,PLW,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99724,,,,,,,,,1.0061,1.00723,
Papua New Guinea,PNG,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.57032,,,,0.56863,0.59286,0.59495,0.61833,,,,,,,0.78289,,0.79733,0.79779,0.80101,0.80503,0.81657,0.82375,0.82339,0.8373,0.83512,0.84563,,,0.83657,,,,,,,,,,,,,,0.87554,,,
Poland,POL,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,0.99306,0.99617,0.99253,,,,,,,,,,,,,,,1.00297,1.00401,1.00344,1.00005,0.98954,0.98987,0.99477,0.99465,0.98814,0.98901,0.98836,0.98642,0.98495,0.98131,0.97562,1.00382,0.99296,0.98867,0.9896,0.99154,0.99228,0.99161,0.9928,0.99484,0.98106,,
Puerto Rico,PRI,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03091,1.0442,1.03824,1.06057,1.0408,,
"Korea, Dem. People’s Rep.",PRK,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99977,,,,,,
Portugal,PRT,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.92431,0.93826,0.9412,0.94918,0.96509,0.96423,0.96423,0.97106,0.98486,0.88564,,,,,,1.00625,,0.95969,,0.97053,1.02731,,1.04037,1.01633,1.01493,1.0208,,1.01642,1.01812,1.01053,1.01931,1.005,1.01722,1.01936,1.01902,1.01303,1.00477,0.99739,1.00267,0.99804,0.99437,0.9849,0.97563,,
