Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Middle East & North Africa (all income levels),MEA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,48.72033,48.69281,48.73202,50.61727,52.47018,55.68609,57.62849,60.12044,59.95854,56.42241,59.82422,63.5076,64.68278,66.28272,68.93902,73.33322,72.52361,72.49302,73.09721,73.66196,75.61746,76.50162,77.97674,79.45869,79.67351,81.46327,82.19488,82.84934,83.49335,84.08488,83.44431,85.31918,86.1368,87.67356,91.53097,92.79784,89.42079,90.2048,92.43425,91.41619,93.40568,93.85684,96.09715,94.42087,,
Mexico,MEX,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,68.48994,70.37812,76.00197,76.24665,80.33423,83.11952,84.43141,84.31306,85.08266,88.06504,86.38248,88.022,88.77958,88.61528,88.39128,86.66276,86.40092,87.81292,88.84702,90.58654,93.59057,95.21862,94.89413,,94.57435,95.0646,95.42043,96.3493,95.88364,97.2031,97.43583,97.11737,97.02297,95.40584,92.98161,92.57442,92.60792,98.85065,102.82186,,
Marshall Islands,MHL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.52982,,,114.29641,103.66667,,110.17613,114.69428,116.97561,114.32638,109.12376,,99.7541,,,,
Middle income,MIC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,73.24487,73.41534,73.94404,74.6619,75.06647,75.81976,76.48177,77.68974,78.40387,79.02575,80.08395,81.03475,81.70087,82.39334,83.41752,84.2836,84.43248,84.25725,84.27008,83.96513,84.32996,84.55003,83.68772,84.39973,85.08394,84.22352,82.81157,82.43429,82.63965,82.77488,83.86851,84.81405,86.03885,87.48812,88.91144,90.20355,91.57568,93.06834,94.65796,95.95696,96.15585,95.67359,96.38323,96.29264,,
"Macedonia, FYR",MKD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.82005,95.02037,94.0659,97.61926,99.23182,103.7585,103.76146,100.25454,98.37598,99.50542,95.65315,94.41455,95.28077,92.92393,91.7759,90.87107,89.87657,,,,,,
Mali,MLI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,10.05257,9.23434,9.61063,10.36502,,11.50674,13.81905,12.93323,13.6341,12.06113,11.61669,,11.83044,11.30311,10.66786,9.79564,9.72553,9.39591,,,,,,,,,,,,30.8195,34.83297,35.71937,38.70314,40.45277,41.80593,46.77379,49.71655,52.32433,53.86657,56.9282,57.65484,54.10512,53.96851,53.06073,
Malta,MLT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,103.21209,108.19994,105.91707,110.07067,98.89905,77.24365,101.42602,97.3859,108.05752,112.73148,126.42683,110.89702,106.87732,102.36299,107.88619,106.9296,109.69923,99.20758,99.83168,99.39384,99.70654,104.41979,109.42888,110.15312,104.97639,102.99699,99.52871,99.32805,100.06827,102.34348,101.14663,102.46629,101.30506,99.16713,95.52547,98.08386,93.28501,93.95223,86.15234,88.68715,88.71563,83.06127,86.53762,91.82835,
Myanmar,MMR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,35.69507,33.88243,41.69229,39.30432,,,,,,,,,,,,,,,,,,,,,,,,,70.35702,76.47131,75.74325,76.72349,78.88962,80.77164,,85.02028,85.04554,85.74518,84.40369,84.35033,,,,85.0729,
Middle East & North Africa (developing only),MNA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,48.09938,48.10654,48.18524,50.25995,52.29955,55.73706,57.70154,60.4113,60.19787,56.33057,59.87539,63.67619,64.86333,66.52138,69.34435,74.11873,73.11641,72.94297,73.51901,74.00603,76.06626,76.96334,78.5556,80.0246,80.11604,82.02902,82.56339,83.05903,83.58178,84.07188,83.23393,85.22116,85.94207,87.49045,91.60354,92.89646,88.99252,89.72572,91.9678,90.51393,92.48428,92.71329,94.81358,92.88104,,
Montenegro,MNE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.57197,96.201,,,92.57817
Mongolia,MNG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,95.69946,99.9234,99.36398,,,98.03922,,,,,,,,,,,,74.71335,79.64012,77.0955,88.64092,86.76555,86.95363,91.96409,99.35185,100.9583,97.78097,96.14891,,,,,,,,,109.8543,
Northern Mariana Islands,MNP,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,8.35057,,,,,,,,,35.74341,27.92717,32.96552,33.11092,44.12088,33.13595,26.00651,25.55455,26.68406,26.89805,25.01549,24.73138,25.0257,25.49624,,,,14.09311,16.27226,18.96159,22.17357,,28.81483,40.24029,39.58911,43.53252,55.61965,52.7813,56.33695,52.6492,50.22197,48.03508,47.55775,
Mauritania,MRT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,10.13028,10.31216,11.9087,15.81242,18.98024,25.35591,,29.04824,,29.9231,32.2291,32.97482,38.41259,34.19315,28.78426,32.41178,31.31855,32.80999,32.41153,33.35444,34.14285,38.39638,43.78643,44.99531,,45.12935,42.67477,,,42.42786,43.46476,54.70839,,67.0168,,,68.12068,70.26369,67.50243,
Mauritius,MUS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,86.3255,80.83859,93.42858,125.32911,100.04666,102.69937,67.97723,113.64991,114.1379,109.69105,101.99375,97.50087,95.85479,93.852,93.82466,97.42869,102.68891,102.78894,101.88474,98.32897,99.15022,96.02805,97.4925,95.04104,97.48472,97.1524,94.86301,99.26349,98.15951,95.51382,97.63023,97.47383,
Malawi,MWI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,20.08037,21.28351,23.42433,27.70269,28.64583,30.5152,31.00789,33.49262,33.1315,32.91948,31.39901,32.54447,31.81761,31.73117,25.71747,26.74908,29.29504,32.63958,36.25393,38.41676,40.71068,52.68687,61.4127,,,63.03209,62.01812,63.4077,66.73923,,58.72221,58.51585,58.13877,59.00668,63.64169,65.18256,67.56205,70.14889,73.64464,,79.33756,
Malaysia,MYS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,80.5518,,,,,,92.2238,89.7614,90.48208,94.99209,95.01637,93.88805,,92.48955,92.5444,89.94465,87.8634,89.16281,,92.14047,,,,,97.10431,94.98344,,,92.1913,92.53952,96.91293,100.48793,100.42458,99.4098,101.38051,102.69026,100.08447,101.8863,108.00182,103.35332,,
North America,NAC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Namibia,NAM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.06892,,72.00114,69.37841,77.54979,,95.90992,94.5445,91.17739,93.77186,92.41815,92.81988,85.30726,85.29781,82.34954,,78.73635,84.22733,81.08928,,85.39533,86.49883,,
New Caledonia,NCL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,NER,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,5.31154,6.45142,6.53314,6.45887,6.8312,7.48407,8.43361,10.3767,10.88479,14.09477,15.08697,17.38964,18.69652,20.2443,19.7822,21.76259,22.88518,,15.02764,16.45099,17.48519,18.46188,16.54259,,14.06659,14.55843,18.72709,19.61507,20.09249,18.87801,19.76487,21.45844,20.80123,27.01377,29.76579,32.54092,39.47561,38.04943,40.26895,40.08944,44.59761,48.2899,48.46896,58.61995,
Nigeria,NGA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.53125,82.63016,90.56854,80.49143,69.37527,73.32351,76.04519,,,,,
Nicaragua,NIC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,25.33848,28.93704,29.44688,32.08946,30.31723,,,35.22083,34.81777,30.79257,34.52964,,31.35475,30.91877,29.32966,31.45047,38.53042,47.65681,48.34704,42.04791,39.55977,42.64201,44.89752,49.23765,54.56632,50.10791,,,,66.80137,65.69253,67.06658,75.32847,75.48389,76.94642,81.03081,80.90765,81.42626,80.59437,,85.36607,,,,,
Netherlands,NLD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,98.05346,96.11596,96.01271,94.99482,94.76397,94.70798,93.14699,91.4564,90.39345,90.72914,95.45654,97.91838,97.77268,96.50787,92.59132,,,,,,,,,,,,,,99.20779,97.81891,98.36972,101.19981,,,,,,,,,,,,,
High income: nonOECD,NOC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.23074,89.35735,88.0332,88.27836,88.75204,89.07618,89.18999,89.50347,90.88129,91.0097,91.07016,91.10983,91.45061,91.71523,92.06412,94.13935,97.32944,97.69469,98.05006,99.46346,101.21334,,
Norway,NOR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,99.04367,99.3879,97.62186,97.98664,99.50769,99.92412,101.58425,101.77809,100.92612,98.86683,99.73694,100.6659,,100.36394,99.87294,97.41746,98.1852,96.36911,95.10848,95.22385,100.00191,101.27745,100.04082,,,,,97.71213,97.67383,97.98867,101.63537,102.80461,103.60008,102.7073,100.15104,97.6427,98.06497,99.47118,101.54446,99.50447,97.65667,99.74676,101.13433,,
Nepal,NPL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.89359,,,52.41764,57.56484,,,,,,,64.46561,67.22756,67.01286,72.13831,73.10471,73.33051,76.81224,77.76835,,79.19838,,,,102.25472,101.99771,104.07252,105.71559
New Zealand,NZL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,101.94864,103.80376,105.5594,104.48926,101.55697,99.55912,99.02375,100.58385,101.74872,103.64923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
High income: OECD,OEC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,94.03935,94.13422,93.87901,94.04147,94.21307,94.87894,95.03759,95.6534,95.31783,94.43069,95.86501,96.15728,94.99083,94.91791,95.70661,95.62465,95.95434,95.90952,96.07216,95.83187,96.28677,96.00474,96.63433,97.14141,96.69405,96.58326,96.74113,96.66867,96.76512,97.23729,97.5741,98.41756,97.63743,98.11645,97.93976,97.03323,96.90769,97.96918,97.82974,97.65655,98.10409,98.0425,98.06038,98.04537,,
OECD members,OED,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,91.47021,91.51375,91.25704,91.38564,91.52608,92.02429,92.20072,93.14157,92.81877,92.35262,93.73842,94.08092,93.19218,93.2951,94.42356,94.40514,95.1185,95.01699,95.91194,94.47036,94.57432,94.45425,95.70397,95.77937,95.66534,95.81265,96.20432,96.20784,96.31107,96.68102,97.03204,97.76447,97.33548,97.63737,97.69414,97.37499,97.0155,97.73608,97.57118,97.12752,97.44845,97.59645,98.50249,99.11436,,
Oman,OMN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,1.52203,4.23546,7.62115,16.82235,18.28863,23.83977,,,,36.40609,42.66022,41.83815,45.46317,48.02098,54.74325,61.8912,65.042,,73.88146,,71.71885,74.20925,76.85376,79.55962,82.01005,84.41921,83.45909,84.95343,88.18631,89.68817,,,,,,97.32223,,101.96242,105.32144,99.41572,108.81279,
Other small states,OSS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,50.50617,51.2832,52.52374,53.61512,55.80186,56.44544,55.5912,54.21322,55.81948,57.47852,58.08607,60.65632,61.15658,59.79654,58.86864,61.07547,63.55754,61.10689,61.42616,58.90312,62.90437,62.90146,63.19321,62.34781,63.65823,64.33501,65.55904,66.80891,69.82166,70.79832,71.26572,72.60166,73.52931,74.09145,74.13325,73.04431,75.45724,75.77217,76.86777,76.71574,77.34682,77.8811,78.94034,78.76595,,
Pakistan,PAK,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.51951,63.79025,64.04724,64.1385,65.23369,69.40709,68.16243,72.42565,73.17475,73.72827,
Panama,PAN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,64.36025,68.60134,72.64988,78.4636,81.14236,84.73024,97.88743,94.32609,91.61192,90.38299,85.84359,83.76527,81.96024,83.08289,79.16109,80.63293,80.77491,81.15077,79.51568,80.8427,,,,,,,,,,89.74533,92.08708,92.56667,93.14515,,94.05561,93.43463,90.52826,94.4969,97.39494,97.35319,94.00624,99.42159,102.24653,101.97181,,
Peru,PER,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,63.81955,,,64.77785,67.90077,69.20544,75.13382,81.51117,80.32278,80.34097,79.10541,78.14256,,,,83.24869,,,,,,,,87.30766,,88.91474,,,97.7038,102.6465,101.27117,96.85007,96.78173,102.07532,102.33256,102.60042,103.60966,105.8739,104.8812,101.93184,103.35593,99.77302,94.00992,95.14899,95.90559,
Philippines,PHL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,85.78674,,90.04892,90.78701,89.17303,86.95142,86.25129,85.63231,87.13408,89.2362,,,,,,,,84.64368,86.41542,,100.35021,94.38566,94.93005,93.63706,93.47898,91.10752,90.98889,92.04155,91.98262,,,,100.97011,,
Palau,PLW,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.45026,,,,,,,,,108.3682,95.5102,
Papua New Guinea,PNG,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.44399,45.4786,45.89885,45.13269,43.3369,44.05956,,50.06631,50.02446,51.47598,49.92857,51.26314,,55.12297,55.6664,56.6217,58.0956,,,,,,,,,78.61136,,,
Poland,POL,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,92.29409,91.0098,90.19898,93.35862,95.07274,98.57701,98.77769,97.35265,96.1989,95.88889,94.51729,94.31277,95.26804,94.45783,96.88662,98.63854,100.00121,100.91839,101.31631,97.78271,95.71122,96.60139,98.54401,94.87044,94.27586,96.97062,98.01775,96.2154,95.28578,94.16563,95.80917,95.89969,97.38781,98.11112,95.38379,94.71853,94.67597,,94.6543,95.45117,95.71922,,98.13291,,
Puerto Rico,PRI,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Korea, Dem. People’s Rep.",PRK,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.42876,,,,,,
Portugal,PRT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,56.09169,59.73853,65.82775,72.21294,66.4479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paraguay,PRY,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,43.73428,45.64324,45.73726,47.52562,48.62954,48.86442,50.00066,51.51378,52.19973,,54.44901,57.47164,59.96004,62.59482,64.36257,66.22836,64.71578,64.92953,64.36593,64.17452,65.36741,68.97991,72.85066,76.43503,76.55666,78.41967,82.5165,,92.52698,89.36188,92.22491,92.28783,93.97618,96.44208,95.15732,95.43834,94.15915,94.66296,94.27225,93.82089,92.4227,89.68496,89.087,,,
Pacific island small states,PSS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,84.31815,84.25433,86.88141,86.29092,88.23611,90.73791,91.30638,94.69347,92.56545,92.04016,93.78741,90.62331,89.61214,86.83763,85.87467,87.1887,87.87823,89.14749,90.65855,91.63033,93.384,93.91836,93.59637,93.22092,93.57437,94.15313,95.91203,96.06576,93.89626,91.87194,95.29002,96.94617,97.82253,98.53078,99.6373,99.56231,99.49253,97.43797,97.16773,96.90086,96.772,96.87688,97.91711,,
French Polynesia,PYF,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,QAT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,61.48074,64.46499,65.06024,62.80742,67.91561,75.04388,74.1925,89.8125,88.36364,86.60273,81.71196,89.64894,,85.94449,84.52924,80.4968,69.13842,74.18093,73.73194,72.91302,73.47945,67.3301,67.3711,68.46612,64.31873,55.63672,,91.01225,92.23217,,,,104.88406,,99.27316,91.24112,99.45417,99.05951,95.28432,,94.12809,,,,
Romania,ROU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.23769,,,78.48474,,86.11788,87.784,93.02401,,94.60208,95.73375,94.43831,90.52276,94.80548,99.36254,103.08184,99.17284,,92.26285,93.31933,94.48845,97.11257,94.25924,,,
Russian Federation,RUS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.03237,92.08612,,,,90.24059,90.43253,92.2769,,,,,,90.71842,93.29891,98.28037,,96.90682,97.9657,100.51557,,
Rwanda,RWA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,21.14265,22.9691,25.49901,26.71138,28.4541,,30.42461,27.95201,,37.67612,48.67354,47.82395,46.07232,47.02729,48.02012,44.30859,43.49782,43.93239,44.08572,43.13113,43.49956,46.59917,,,,,,,28.86938,22.55642,23.88622,29.84846,40.45529,40.9249,,,,51.78985,68.42779,69.54746,,68.6345,66.56498,,
South Asia,SAS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,41.84733,42.00774,42.71381,43.20219,43.68656,44.89485,45.67242,46.00412,47.29482,48.60902,49.93715,51.26057,52.62044,54.06548,55.5463,57.05219,58.54089,60.09889,61.20698,62.56996,63.80762,65.02878,66.25658,67.39643,68.56673,69.74548,69.17973,68.62495,68.08261,67.58728,69.91505,70.68436,73.5658,77.06102,79.59815,82.18169,84.30231,86.53526,88.68462,90.57473,90.51319,90.32584,91.07758,,,
Saudi Arabia,SAU,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,39.67478,,,,,,,,,,,,,,,,,,,,,,,,,,86.56255,,91.15567,93.14539,,,93.49703,98.3759,101.39049,110.89833,
Sudan,SDN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.74345,,56.23371,,,
Senegal,SEN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,26.70682,26.81352,26.97293,,,,,31.31297,32.87902,30.70617,32.22165,32.46374,33.61887,34.39855,34.41938,37.07153,,41.86156,42.58058,41.90472,,39.20363,,38.69279,,40.46887,40.64441,42.7754,42.19332,38.61137,42.87958,45.42123,45.56327,46.55745,51.34814,48.41139,49.85184,56.73032,57.2138,56.47708,59.62097,58.59284,,58.99665,
Singapore,SGP,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solomon Islands,SLB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,44.09752,,,,,67.39414,62.0021,55.35252,52.85326,48.84806,,52.65004,,,,60.08055,71.6406,68.84042,70.1197,72.47321,,,,,,,,,,,,,,,,85.13833,85.82978,85.38699,86.25685,87.27196,
Sierra Leone,SLE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,25.96409,,,,29.49982,29.25853,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0229,70.87315,69.51319,,
El Salvador,SLV,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,40.53445,44.25747,49.81279,51.25183,51.06818,50.35986,51.6675,,,,46.45079,49.38271,50.61358,48.69731,,,61.98266,65.7228,63.61275,,66.81403,68.20931,70.95681,,72.95792,77.99797,,81.5137,,91.10501,90.30784,89.6338,89.57891,,91.95707,92.36428,97.29842,99.2811,102.67578,105.4304,109.10462,108.79873,106.83999,,
San Marino,SMR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.61677,101.23839,93.49845,95.3168,,,
Somalia,SOM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,SRB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.51979,104.3832,96.41524,96.44893,99.30804,,98.90996,101.90126,
Sub-Saharan Africa (developing only),SSA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,46.35128,46.85586,47.35933,47.8831,48.82903,49.55226,50.81816,52.23584,53.83085,54.40034,55.48336,56.32919,56.6848,58.55339,56.20002,55.99445,55.33259,54.54995,53.42693,54.03812,54.53338,54.10555,54.82883,53.977,53.94621,54.30012,54.31084,53.91368,54.23997,54.57386,56.25814,57.60743,58.79627,60.02562,62.25859,65.04783,64.85371,65.39114,67.4491,68.06219,68.693,69.24784,69.12936,,
South Sudan,SSD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.73426,,,,
Sub-Saharan Africa (all income levels),SSF,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,46.35705,46.86114,47.36411,47.88736,48.83246,49.55509,50.81991,52.23648,53.8303,54.3994,55.48169,56.32707,56.68258,58.5502,56.19832,55.99299,55.33152,54.54928,53.42677,54.03769,54.53268,54.10501,54.82786,53.97647,53.9451,54.29811,54.30806,53.91063,54.23586,54.56864,56.24911,57.59492,58.78038,60.01221,62.24692,65.0338,64.83984,65.37667,67.43577,68.05091,68.68089,69.23756,69.11923,,
Small states,SST,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,69.89662,70.8801,71.18674,70.62191,70.59745,71.59318,72.75158,72.16071,74.09517,74.32077,72.91704,71.78961,72.03527,73.6338,72.4074,72.85216,71.72442,74.42136,74.21684,74.21274,73.23825,73.50359,73.36973,73.97433,74.97656,77.3096,78.07329,77.8708,77.83343,79.02509,79.42043,80.06181,79.5609,81.39122,81.31796,81.91998,81.91587,81.9739,82.39825,83.00278,82.82484,,
Sao Tome and Principe,STP,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,51.98257,,,58.2497,87.09807,112.72,114.2124,111.79862,100.86925,,53.86518,67.02467,,73.91424,,,,,,,,,47.95687,,,55.28061,56.22553,71.44371,75.67858,,73.13509,75.68647,83.61293,83.71489,110.83181,,99.46547,90.37267,92.43461
Suriname,SUR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,73.16604,82.70498,75.86978,79.91343,,81.93109,89.06669,94.76992,93.04509,89.69026,,85.89166,83.75519,90.02468,,,,,,,,,,,,,,,,80.11481,91.75947,77.56161,88.68024,89.03757,,91.99397,,89.85581,93.72005,
Slovak Republic,SVK,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.30126,96.40362,98.5251,98.61241,97.13428,96.10919,98.46361,97.99601,96.71822,100.59855,97.96193,98.85133,97.38116,93.09934,93.60432,95.47986,97.98194,99.87478,99.95099,97.14001,94.32701,95.8795,,
Slovenia,SVN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.08098,92.39849,93.84632,93.49372,94.95969,99.2343,99.34069,96.29023,96.4502,96.60978,101.71486,113.68722,,,,96.38688,95.49009,96.6976,95.66023,100.90413,98.25623,,
Sweden,SWE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,94.68908,94.3185,90.90103,91.3302,92.8363,96.82846,104.08306,104.39823,104.88669,103.23539,96.51596,92.03283,93.47807,98.08482,,,100.65965,98.31223,96.25482,96.52425,96.33286,100.55007,106.13266,104.31975,,,,,100.44023,99.59207,102.30595,102.63309,106.53842,104.14725,100.20576,95.67828,95.09803,94.28181,93.22525,96.77276,101.51849,102.78626,102.49825,,
Swaziland,SWZ,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,42.33818,40.59811,41.59329,49.58505,54.36712,56.5286,57.61908,57.32232,56.16233,55.40461,55.53306,58.55679,59.79995,61.83034,61.65451,62.19623,63.42461,62.68515,64.8999,62.11981,62.81804,60.78227,60.53456,60.76744,61.81882,63.38248,60.90864,61.59141,63.09014,59.90828,60.86138,58.38874,61.49563,59.68728,62.41696,65.58122,66.33529,73.30181,,72.18457,76.67673,76.83211,77.49864,79.00785,,
Sint Maarten (Dutch part),SXM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,84.28875,95.0933,103.89262,,99.37383,98.58549,102.70603,97.97918,102.61081,,97.9092,91.97829,93.4466,102.37805,96.07843,94.55108,111.1596,102.29671,88.31804,90.55589,,101.53937,97.71772,97.20024,95.74861,,,101.61491,98.31985,100,98.81398,105.72155,106.2621,107.19424,103.78486,115.02732,,,,,,,,105.14821,112.1024,
