Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Other small states,OSS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152558829,,0.526798551,0.802028591,1.097121993,1.292252698,1.599374348,1.875348425,2.143898525,2.362449449,
Pakistan,PAK,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009242178,0.016538248,0.027544354,0.100643033,0.230242691,0.455957357,0.662045266,0.846622047,0.89386286,1.084995545,
Panama,PAN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249357514,0.384936054,0.46405137,0.506942227,0.521906434,3.28825154,4.304827739,5.521066673,6.482051503,7.0223766,7.56207687,7.751636452,7.951668793,7.897698864,
Peru,PER,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000292837,0.004146141,,0.139921913,0.346865296,0.830576877,1.271934588,1.729886188,2.012883886,2.534662296,2.86049054,3.186646678,4.091749531,4.81123657,5.309563731,5.74296395,
Philippines,PHL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012610697,0.025940769,0.066582183,0.105661398,0.143321207,0.303354007,0.558253661,1.157133017,1.874496117,1.84323666,8.846539657,14.09365016,18.17015814,23.21934226,
Palau,PLW,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.373643019,0.502335862,0.484709174,,0.548744315,0.697994495,1.167562286,2.513830923,4.326876747,8.62893202,9.356780585,
Papua New Guinea,PNG,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045596948,0.066414818,0.08893496,0.106944597,0.128365943,0.154344975,0.176562457,
Poland,POL,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031319536,0.317874246,0.511764235,2.291313472,2.473827836,7.621981401,10.92981784,11.6855642,14.65167284,15.33688245,18.24945259,18.02541074,18.39789139,18.92661232,
Puerto Rico,PRI,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063879213,0.599041618,1.435565849,2.287294929,3.144469647,4.006466542,4.873130063,11.43372551,12.91522669,14.8670866,15.08226812,15.51673593,16.31014462,16.56894979,
"Korea, Dem. People’s Rep.",PRK,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,PRT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002893741,0.244066868,0.959513693,2.506736003,4.809162843,8.001157078,11.08784758,13.51169593,14.46631467,15.47252046,18.0690491,20.08244355,21.16545125,22.54641825,24.16401116,25.66846341,
Paraguay,PRY,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002803606,0.005493881,0.008974452,0.008799176,0.052646751,0.094848217,0.099754255,0.14040163,0.205259617,1.219951593,1.385400391,1.827160013,2.035960075,2.301811374,2.43356816,
Pacific island small states,PSS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440019519,0.532079161,0.707237842,0.841620763,0.871204161,1.393647169,1.551847817,1.001033941,1.00921809,1.330060405,
French Polynesia,PYF,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010361578,0.013059519,0.380628963,1.807307862,4.315688705,7.074818318,9.064337593,10.52621568,11.31448465,12.02954507,13.2903121,14.68149912,16.2192818,17.77476013,
Qatar,QAT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036205131,0.453018457,1.515166238,3.118640848,4.833908983,7.60747237,7.812221786,9.255269225,8.332052171,8.613785532,9.028321679,9.936352783,9.904820108,
Romania,ROU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026893659,0.071012627,0.883297018,0.470548935,1.705266124,4.939858581,8.867212874,11.46098045,12.83512108,13.72551423,15.05415373,16.27847466,17.46782106,18.52111314,
Russian Federation,RUS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007559056,0.236748235,0.467673856,1.103986143,2.017882292,3.411012127,6.458930705,8.977676423,10.93178398,12.29436224,14.6143373,16.62447156,17.51313356,
Rwanda,RWA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012404938,0.012513976,0.017638024,0.025614055,0.01095573,0.021026304,0.03637628,0.077573184,0.047984775,0.023614782,0.02410734,
South Asia,SAS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004666224,0.007588693,0.012956633,0.022202527,0.104274114,0.171323609,0.21421222,0.359881974,0.546190505,0.77838878,0.96731322,1.073950407,1.128216268,1.282707115,
Saudi Arabia,SAU,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067012598,0.159366113,0.201213592,0.288180437,0.274596258,0.85991073,2.404402842,3.975133767,5.365345126,6.279160979,6.928196256,8.913744079,10.17980587,23.3838262,
Sudan,SDN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002114461,0.0033038,0.00524528,0.105266717,0.107750422,,0.03099747,0.04784397,0.066645429,0.067713604,0.053664935,
Senegal,SEN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011549511,0.022326249,0.069887873,0.159952784,0.249729667,0.320303093,0.386949986,0.466519481,0.607286293,0.695482928,0.696203219,0.755189171,0.710481063,
Singapore,SGP,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267699129,0.78480102,1.761017654,3.753152897,6.527669218,9.803124308,12.46053801,14.5966989,17.07514233,19.56862385,22.092629,24.84735045,26.35180486,27.12154021,27.01732367,27.59557606,26.71692494,
Solomon Islands,SLB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043684623,0.095886266,0.135206814,0.20319091,0.297890341,0.388376663,0.47906057,0.451675381,0.387919898,0.335690651,0.233039198,
Sierra Leone,SLE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El Salvador,SLV,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325092224,0.484620838,0.696809143,1.008481321,1.465975889,2.00704642,2.416210667,2.818727943,3.292711503,3.844447402,4.485924825,4.995729784,
San Marino,SMR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.090592334,3.67360874,4.097397145,4.912047793,5.26385094,16.0398049,17.74056942,19.41609151,21.05771708,31.68944219,32.53307047,36.98201473,
Somalia,SOM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392344034,0.571669054,0.647809188,
Serbia,SRB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407249048,1.49260027,4.026393004,5.695465551,7.411935683,10.86650128,12.4134366,13.71315027,15.23280802,15.56662123,
Sub-Saharan Africa (developing only),SSA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038646562,,0.098600045,0.111645606,0.134159725,0.160632263,0.263232979,0.248857008,0.330556136,0.37953005,
South Sudan,SSD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93E-05,3.85E-05,0.000156862,0.000885256,0.000851882,
Sub-Saharan Africa (all income levels),SSF,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038797619,,0.099036051,0.112032258,0.134684224,0.161436502,0.264613645,0.250046038,0.331973088,0.38083502,
Small states,SST,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.736476506,1.333332299,1.421432889,1.883814363,2.450916479,2.660362387,2.962429612,3.299297566,3.636643095,4.210133588,
Sao Tome and Principe,STP,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078712391,0.188506029,0.204454007,0.255714616,0.328231254,0.402343089,0.41361418,0.506754131,0.555886842,
Suriname,SUR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019579295,0.044365299,0.085124667,0.221611417,0.525746953,0.823810373,1.116863159,1.743458426,2.884600731,4.371782747,5.47535175,6.878666953,8.530587857,
Slovak Republic,SVK,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075780734,0.416914079,1.46174943,3.367121773,5.643740055,10.11269918,11.16601181,14.28663067,16.13993132,17.51936904,19.19824921,20.34889215,21.84052742,
Slovenia,SVN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276419136,2.850876091,2.912168921,5.769090003,9.830784528,13.92777432,17.06190017,20.9249829,21.96553451,22.90525121,23.97592184,24.63277131,25.31958299,26.55083465,
Sweden,SWE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.806492669,6.604080534,9.426386431,12.24591954,15.69931776,27.928621,27.38271118,30.35539851,31.43444502,31.63264966,31.97017745,32.04011233,32.31072303,32.88664162,34.07038808,
Swaziland,SWZ,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066901863,0.128144176,0.306583928,0.661959363,0.278557415,0.336130688,0.402302115,
Sint Maarten (Dutch part),SXM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406992338,1.088479115,2.805804331,3.918818857,3.800805321,5.027766431,7.447811595,10.252835,11.45453167,13.36844826,12.67549782,
Syrian Arab Republic,SYR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003394431,0.014861812,0.027748066,0.035564799,0.054334855,0.164785794,0.324237889,0.55631068,1.106247226,1.580715297,2.279541439,
Turks and Caicos Islands,TCA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002611833,0.002824044,0.130786023,0.156279937,0.114531309,0.076685247,
Togo,TGO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020583375,0.031916541,0.067800946,0.431730726,0.525917818,0.624619144,0.10143785,0.180316889,
Thailand,THA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002557514,,0.018004806,0.253159598,0.84731444,1.356245111,1.957326193,3.131809854,3.959540618,4.897195152,5.850427446,6.76648938,7.748039255,8.468831161,
Tajikistan,TJK,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000153149,,,,0.051258433,0.050280045,0.059081053,0.061620547,0.064236678,0.067424232,0.070664197,0.072541782,
Turkmenistan,TKM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001525152,0.009339296,0.014339562,0.021540464,0.02706396,0.034350673,0.04333759,
Timor-Leste,TLS,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000964249,0.001344382,0.002209681,0.002848687,0.004827625,0.006760334,0.044258972,0.046319885,0.05016907,0.05385484,0.061789476,0.089202118,
Tonga,TON,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011101804,0.022068191,0.332937928,0.638866878,0.622927266,0.762545337,0.70036038,0.965651767,1.056696574,1.243376628,1.429374601,1.614082394,1.701612751,
Trinidad and Tobago,TTO,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013774504,0.068854431,0.328043156,0.832965157,1.581384573,2.709153919,6.490718592,9.834043847,12.26192403,12.92628661,15.05937841,15.84445003,17.56560423,
Tunisia,TUN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000266677,0.002630156,0.02854021,0.174832202,0.431534954,0.93358609,2.187642545,3.54751939,4.535475078,5.201843231,4.848847094,4.728625387,4.484299084,
Turkey,TUR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017028002,0.032611889,0.302288815,0.864575525,2.346761702,4.041720892,6.840281325,8.181747781,9.054167904,9.839762223,10.39078637,10.63415326,11.86851402,11.69133624,
Tuvalu,TUV,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518349575,1.547348876,2.568845047,2.765260139,2.962811606,1.019575856,2.442250941,4.571312475,5.578093306,7.087889834,9.096422074,
Tanzania,TZA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00666849,0.007505818,0.008253953,0.015162752,0.015918972,0.016796621,0.060982072,0.086484539,0.114561256,0.16667501,
Uganda,UGA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002959108,0.004072511,0.006052964,0.015098116,0.018256877,0.041191962,0.101041127,0.105651648,0.26850191,0.291932289,
Ukraine,UKR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27579809,1.109420241,1.714781176,3.443722578,4.123207433,6.418779324,6.921824579,8.005667655,8.834340341,9.293523561,
Upper middle income,UMC,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008709075,0.040768287,0.22862191,0.645712485,1.517364066,2.261650306,3.039724749,4.141448709,5.284735843,6.540255412,7.860179799,9.705213235,10.83250379,11.6900965,12.44109178,
Uruguay,URY,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.812317868,1.4597515,3.200452103,4.94305029,7.301834813,9.447716677,11.37458622,13.9759999,17.10237794,21.63382997,24.57842088,
United States,USA,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253871909,0.978713139,2.484192986,4.449168654,6.849325177,9.47284105,12.6409914,17.15701483,20.01632123,23.60339927,25.15186724,25.84623436,27.06894497,28.04499973,29.13778444,30.00493209,31.05929269,
Uzbekistan,UZB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010788948,0.021385026,0.031757306,0.032797159,0.071918842,0.244086563,0.323935676,0.424930148,0.524869754,0.772824116,1.058612429,1.86620799,
St. Vincent and the Grenadines,VCT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07500764,1.004160888,1.057654149,1.215895065,3.353594056,5.158482389,7.310743271,8.578390956,10.53281952,11.43656921,12.11536527,12.44914193,13.35247273,14.91894561,
"Venezuela, RB",VEN,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018326294,0.1473074,0.308487274,0.45352563,0.800450823,1.332782207,1.97723634,3.101728211,3.96553566,4.903425248,5.760629747,6.154574691,6.799278326,7.345554332,7.779505741,
Virgin Islands (U.S.),VIR,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.373641631,2.753136367,,5.538855073,6.944600517,8.448324416,8.554078698,,,8.534423739,8.521237546,
Vietnam,VNM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001303489,0.011013454,0.062636473,0.247238741,0.602429513,1.495162495,2.345166179,3.644194002,4.120638136,4.268754452,5.259460934,5.620190888,6.483694578,
Vanuatu,VUT,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007539507,0.011267054,0.028179104,0.04425727,0.05909064,0.088731932,0.216606811,0.211596325,0.139384063,0.125373086,0.122644533,1.768866555,
West Bank and Gaza,PSE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000515797,0.209643311,0.74672374,1.493875561,,,,3.790871565,4.417874305,4.924883763,5.30027538,
World,WLD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841704142,1.349239851,1.985844415,2.95923259,3.676163517,4.696588907,5.397230617,6.289348669,7.134576066,7.796720474,9.134392086,9.522474245,10.00005814,10.55782266,
Samoa,WSM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017897692,0.036125561,0.054121818,0.071334504,0.087220078,0.108281358,0.107510119,,0.573882015,0.650305717,1.053531494,
"Yemen, Rep.",YEM,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00743806,0.013459677,0.051930488,0.119795954,0.242919078,0.369019771,0.467726727,0.70139666,1.052140744,1.361715326,
South Africa,ZAF,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005778583,0.043339922,0.126174938,0.342674412,0.685029417,0.762054093,0.847466259,0.945184357,1.444054491,1.745941759,2.113545014,3.060493447,3.211005186,
"Congo, Dem. Rep.",COD,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.000666532,0.000720875,
Zambia,ZMB,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000207901,0.000299166,0.000451747,0.000835282,0.002237207,0.002179595,0.019852971,0.03303159,0.045783227,0.083446192,0.077680348,0.120399337,0.106564082,0.095793004,0.141621711,
Zimbabwe,ZWE,Fixed broadband subscriptions (per 100 people),IT.NET.BBND.P2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006125483,0.022522091,0.050390185,0.070644976,0.08013004,0.08016153,0.119386256,0.14080055,0.365662967,0.252351881,0.25451506,0.523924068,0.734406962,1.042746839,
