"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Macedonia, FYR","MKD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.595011396889252","1.74252471939788","4.79376329520848","8.62467474981763","11.0819601267854","12.3080121167378","13.3830666051932","14.8307231991261","16.0636269325793","16.7941704601614","",
"Mali","MLI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0250293191903482","0.0251461047622872","0.0401269601186577","0.0607996167352641","0.0573360672176907","0.058834395050697","0.0290839132836196","0.0190110216872037","0.0189621826220538","",
"Malta","MLT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.406351449835472","2.23824049902717","4.30677258808311","5.52126083683431","9.11053561488007","12.3952674763169","12.7100416722678","20.0606726543092","23.3388625367161","26.8771637753268","29.6392128794692","30.1808817044911","31.7366585313397","33.3353535165173","35.2338508320431","",
"Myanmar","MMR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000484246832766652","0.00784355348418329","0.0127210946814787","0.019531395795421","0.0450907626217756","0.044193059856409","0.0418293807866754","0.12095121723889","0.178991283692088","0.267317173203546","",
"Middle East & North Africa (developing only)","MNA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.045423514190949","","","0.348823286184252","0.572563354230281","0.831590451460591","1.17192471313016","1.59728551821192","2.40006681152427","3.22392229704539","3.89997592621477","5.1129862956397","",
"Montenegro","MNE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.24468188756455","","2.88960828747167","6.42512959691198","9.57833931754191","10.4285267337335","10.4265891557801","14.1314900954948","15.4045089743363","16.7105360538789","",
"Mongolia","MNG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0020250703711954","0.00368364677756626","0.0202544362278948","0.0360541100083005","0.0712447486683169","0.136745671804136","0.284963631010825","1.23456321211288","1.49976255724167","2.82939229663904","3.41484615001984","3.93941106046021","4.92164167670222","6.84549084390829","",
"Northern Mariana Islands","MNP","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0259027348922062","0.0447709557705044","0.0535164873972782","0.0610541085935337","0.0862604589891197","0.081274764768794","0.0696104847642727","0.0758773748792967","",
"Mauritania","MRT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00521269711305577","0.0300520768826638","0.120118785466948","0.171667249505609","0.192686337642776","0.160939984817505","0.165281979970093","0.176415997192939","0.193630651845301","0.200780181590616","",
"Mauritius","MUS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0237703632778747","0.098325722224852","0.21213698224387","0.445103368207185","2.29301991421418","2.8797287815498","4.2924429592524","5.94005254144588","7.63184602720981","9.57438193876477","11.3588967671515","13.0504346260817","14.5698958732771","",
"Malawi","MWI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000563783572801087","0.00109793142558997","0.00312578676594496","","0.00681067873590886","0.00697401021218603","0.00709514868865321","0.00722673580532546","0.01119195555875","0.00778299011792865","0.0536407276437737","0.0508700858463152","",
"Malaysia","MYS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0167183947732948","0.0790618582649686","0.443548008019396","0.995462700722241","1.86933130409056","2.8525741804129","3.86069585984749","4.86881201572846","5.59043500176536","7.41905588287667","8.71623766193557","9.98942302420933","9.88930060657271","10.1398255777746","",
"North America","NAC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.274469826195835","1.06988894895417","2.68982747475022","4.90670606696371","7.27608858076073","9.94140617602224","13.0630250583545","17.6041830965322","20.4741036969328","23.9863136354477","25.5831745952719","26.3092185236111","27.5313673669465","28.5059578533739","29.5745457801371","30.4436371047101","31.4916725525295","",
"Namibia","NAM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00661067001607281","0.00964474694960522","0.0123035516893353","0.0151601935009198","0.0222533447663585","0.433003345163098","0.794095286023111","1.0645779640815","1.55167660524071","1.75520488179667","",
"New Caledonia","NCL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0617055988481622","0.321513871027007","0.753278658911088","2.28621694626102","4.19738188305045","6.71539319119996","8.61210145449767","10.631544215613","13.6341931287717","15.5029446503152","17.1214559663072","18.9212142758389","20.8970120391741","22.4382659030729","",
"Niger","NER","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000605874766315283","0.00160803434640003","0.00253660440777049","0.00339501435802286","0.00418648660476954","0.00653468861032528","0.00943767441608794","0.012803227236934","0.0213848051429844","0.0358920032056045","0.0496363543565235","",
"Nigeria","NGA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000358202391672952","","0.036412095813694","0.0448230015221409","0.0527464680049082","0.0620558372297204","","0.00845743093490961","0.00866570866762958","0.0088170921897682","",
"Nicaragua","NIC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0137230146718631","0.0309850802202568","0.0441834043779866","0.0827961829887786","0.0928466837804585","0.193099488764796","0.344656137538107","0.492357028365305","0.762387607725711","1.36990236846958","1.25861163692337","1.44098046009362","1.69086306082063","2.16573433864903","2.47705198136116","",
"Netherlands","NLD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.481256769864479","","1.63935842320958","2.92284479694128","7.29920919405414","12.3218759101562","19.7640592985892","25.1499149626168","31.7065174107692","33.4917649302603","35.172880006917","37.008004573559","38.0915283634431","38.9891196592674","39.8108940650896","40.5269240010981","40.7737841767603","",
"High income: nonOECD","NOC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.33511986436451","1.98328674237331","2.65505210923485","3.54989254165909","4.64287898716166","6.30277969889624","8.50145778581344","10.2502793552551","11.7069742761879","12.798061349121","14.6075402437586","16.2683009910309","18.1333173725106","",
"Norway","NOR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.518682545888166","1.96116129383796","4.52552292475037","8.74466805248143","14.6382085081566","21.437409663722","26.6553637200687","30.8671956416752","33.014835045123","34.49873842679","35.2334198347212","36.1198392962109","37.2000500613251","38.0829326362953","38.8283682160221","",
"Nepal","NPL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00375672304208899","0.0422234709473464","0.0457153097372238","0.064336171300123","0.224156165294694","0.348559142686501","0.839393009712286","1.12045141395488","0.891164315021582","",
"New Zealand","NZL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.120735131279367","0.441971047018583","1.09794779674689","2.06431407817433","4.69947230683427","7.76465687836121","11.2353107034136","20.1529318875223","21.3866578030969","23.649062062147","24.9992216359564","26.6882770723458","28.5211258131436","29.2070529262427","30.979825981264","",
"High income: OECD","OEC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.66197917664198","3.49199190639112","5.81287794110933","8.34424213665664","11.6927481324676","15.643372035074","19.3101259906293","22.5848959399612","24.5196089530822","26.0031885641954","27.365570326283","28.5995369835146","29.4824550218064","30.4215621452862","31.3942909057206","",
"OECD members","OED","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.49175754281123","2.98021130296679","4.9753778809939","7.16842993205366","10.098522732148","13.6070911294131","16.8993353910533","19.9005788225084","21.8950766166624","23.3521235148002","24.6024571552654","25.7298326674711","26.5805957314805","27.3868077895857","28.184993863371","",
"Oman","OMN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00420202832340369","0.00569247015952729","0.0271103786078009","0.524912531097301","0.785352097240406","0.785177016031589","1.25107816664822","1.54440632857018","2.08922037071923","2.58587914336741","3.41955237792626","4.24755343785066","4.50944507208979","",
"Other small states","OSS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.15255882922347","","0.526798550987242","0.802028591309269","1.09712199258695","1.29225269817384","1.59937434840819","1.87534842516251","2.14389852548952","2.36244944913535","",
"Pakistan","PAK","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00924217840297246","0.016538248461084","0.0275443544599299","0.100643032948291","0.230242690690105","0.455957357403442","0.662045265817588","0.84662204747127","0.893862859996383","1.08499554530889","",
"Panama","PAN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.24935751372814","0.384936053736884","0.464051369952836","0.506942226567999","0.521906433558165","3.2882515402468","4.30482773871581","5.52106667267017","6.48205150329964","7.02237660027057","7.56207687013974","7.75163645190874","7.95166879303964","7.89769886375938","",
"Peru","PER","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000292837407846996","0.00414614108879665","","0.139921912940295","0.346865295570911","0.830576877076921","1.27193458811747","1.72988618759554","2.01288388582345","2.53466229631713","2.86049053955093","3.18664667771367","4.09174953124082","4.81123656953828","5.30956373112988","5.74296395046234","",
"Philippines","PHL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0126106973317126","0.0259407691699937","0.0665821831573927","0.105661398266671","0.143321207271666","0.303354007029668","0.558253660500636","1.15713301726023","1.8744961169444","1.84323666022212","8.84653965747709","14.0936501608098","18.1701581446772","23.2193422634894","",
"Palau","PLW","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.373643019439535","0.502335861757171","0.484709174495303","","0.548744314811153","0.697994494691309","1.16756228627259","2.51383092303213","4.32687674665125","8.62893202026962","9.35678058491729","",
"Papua New Guinea","PNG","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0455969483169963","0.0664148183346659","0.0889349601141283","0.106944597137564","0.128365943398991","0.15434497495104","0.176562457364179","",
"Poland","POL","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0313195358945893","0.317874245631861","0.511764234991788","2.29131347161205","2.47382783646598","7.62198140066586","10.9298178413882","11.6855641967665","14.6516728421792","15.3368824543335","18.2494525920676","18.0254107437967","18.3978913894434","18.9266123194534","",
"Puerto Rico","PRI","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0638792132776116","0.599041617739137","1.43556584866071","2.28729492914005","3.14446964659413","4.00646654201879","4.87313006291542","11.4337255074452","12.9152266906743","14.867086596089","15.0822681205056","15.5167359322101","16.3101446241891","16.568949785821","",
"Korea, Dem. People’s Rep.","PRK","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00289374067328869","0.244066867762603","0.95951369284664","2.50673600349378","4.80916284279642","8.00115707757554","11.0878475786291","13.5116959283556","14.4663146740089","15.4725204569474","18.0690491049104","20.0824435456334","21.1654512532945","22.5464182476402","24.1640111627318","25.6684634106619","",
"Paraguay","PRY","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00280360573602781","0.00549388064104797","0.00897445171035998","0.00879917639708923","0.0526467506598105","0.0948482174463134","0.0997542553918422","0.140401630291488","0.205259617335137","1.2199515926485","1.38540039113144","1.82716001300452","2.03596007453463","2.30181137395541","2.43356816019015","",
"Pacific island small states","PSS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.440019518801785","0.532079160790192","0.707237841684589","0.841620762599739","0.871204161431842","1.39364716928093","1.55184781742342","1.00103394072582","1.00921808952485","1.33006040528488","",
"French Polynesia","PYF","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0103615776123609","0.0130595187567338","0.380628963208549","1.80730786184877","4.31568870545032","7.07481831832414","9.06433759280384","10.5262156826196","11.3144846502796","12.0295450730233","13.2903121008292","14.6814991198405","16.2192818000874","17.7747601265031","",
"Qatar","QAT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0362051306481195","0.453018456980665","1.51516623795953","3.11864084787477","4.83390898323898","7.60747236994982","7.81222178566331","9.25526922501506","8.33205217084173","8.61378553164945","9.02832167934479","9.93635278347635","9.90482010797578","",
"Romania","ROU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0268936587083549","0.071012627483397","0.883297017619277","0.470548934945555","1.70526612444006","4.93985858136598","8.8672128740194","11.46098044695","12.8351210823412","13.7255142333482","15.05415373179","16.2784746552487","17.4678210583778","18.5211131447778","",
"Russian Federation","RUS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00755905617432195","0.236748234969434","0.467673856474372","1.10398614310498","2.01788229195774","3.41101212686512","6.45893070467289","8.97767642298137","10.9317839760003","12.2943622419229","14.6143372995393","16.6244715558666","17.5131335604038","",
"Rwanda","RWA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0124049382459914","0.012513976149422","0.0176380242680168","0.0256140549143984","0.0109557299494735","0.0210263039632399","0.0363762802291318","0.0775731841750704","0.0479847747399348","0.0236147820213812","0.0241073403917621","",
"South Asia","SAS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00466622406195835","0.00758869342567865","0.0129566332150605","0.0222025269618905","0.104274113662234","0.171323609048359","0.214212220462297","0.359881974024908","0.546190504732518","0.778388779732153","0.967313220247056","1.07395040722934","1.12821626810273","1.28270711535899","",
"Saudi Arabia","SAU","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0670125984642436","0.159366113060869","0.201213591627603","0.288180436692778","0.274596257677227","0.859910729713334","2.40440284208476","3.9751337670527","5.3653451259732","6.27916097896768","6.92819625637136","8.91374407851002","10.1798058682147","23.3838262018586","",
"Sudan","SDN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00211446102828346","0.00330379960385646","0.00524528022573044","0.105266716757111","0.107750422061723","","0.0309974703538471","0.0478439703545255","0.0666454292443929","0.0677136044578294","0.0536649350649351","",
"Senegal","SEN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0115495113113026","0.0223262489887371","0.0698878730453278","0.159952784294603","0.249729666729259","0.320303093480087","0.386949985501019","0.466519481041568","0.60728629270509","0.695482927913138","0.696203218689524","0.755189170525172","0.710481063220937","",
"Singapore","SGP","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.267699128666106","0.784801020241326","1.76101765381915","3.75315289698664","6.52766921834062","9.80312430812881","12.4605380109261","14.5966989038239","17.0751423289723","19.5686238460376","22.0926289981017","24.8473504485617","26.3518048643337","27.1215402076545","27.0173236708563","27.59557605996","26.7169249363162","",
"Solomon Islands","SLB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0436846232310458","0.0958862661035657","0.135206814423447","0.203190910051448","0.297890340607815","0.38837666322306","0.479060570199849","0.451675381089486","0.387919897816222","0.335690651442989","0.23303919771674","",
"Sierra Leone","SLE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"El Salvador","SLV","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.325092223626829","0.48462083762169","0.696809143063411","1.00848132068997","1.46597588875431","2.00704642041583","2.41621066699615","2.81872794275509","3.29271150316756","3.84444740157595","4.48592482494156","4.9957297839891","",
"San Marino","SMR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.09059233449477","3.67360874018436","4.09739714525609","4.91204779289744","5.26385093985581","16.0398049035975","17.7405694182031","19.4160915070801","21.057717083226","31.6894421864499","32.5330704655304","36.9820147295888","",
"Somalia","SOM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.392344033928343","0.571669053543762","0.647809187988766","",
"Serbia","SRB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.407249047642155","1.49260026988369","4.02639300428894","5.69546555078076","7.4119356830538","10.866501281334","12.4134366039211","13.7131502674122","15.2328080187388","15.5666212332322","",
"Sub-Saharan Africa (developing only)","SSA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0386465619718993","","0.098600045467484","0.111645606325734","0.134159725146218","0.160632263012926","0.263232979252847","0.248857008421929","0.330556135746608","0.379530049674202","",
"South Sudan","SSD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.92657625244314E-05","3.85315250488628E-05","0.000156862354299094","0.000885255563986139","0.000851881781298435","",
"Sub-Saharan Africa (all income levels)","SSF","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0387976192321374","","0.0990360514603357","0.112032258015248","0.1346842241222","0.161436502100671","0.264613645029279","0.250046038111566","0.331973088439694","0.380835020112286","",
"Small states","SST","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.736476506152222","1.33333229910675","1.42143288891139","1.88381436322158","2.4509164793459","2.66036238695979","2.96242961190116","3.29929756601047","3.63664309502753","4.21013358849679","",
"Sao Tome and Principe","STP","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0787123912194753","0.188506028520717","0.204454006763624","0.255714615562226","0.328231254348363","0.40234308892492","0.413614179842423","0.506754130978844","0.555886841653106","",
"Suriname","SUR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0195792951037182","0.0443652989420109","0.0851246671017483","0.221611417292097","0.525746952607554","0.823810372761949","1.11686315903852","1.74345842633124","2.8846007314843","4.37178274731435","5.47535175038023","6.87866695347095","8.53058785678173","",
"Slovak Republic","SVK","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0757807336532717","0.416914078502205","1.46174942997266","3.36712177285347","5.64374005538967","10.1126991826063","11.1660118099491","14.2866306706453","16.1399313178749","17.51936904405","19.1982492057578","20.348892146248","21.8405274218513","",
"Slovenia","SVN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.27641913584342","2.85087609103106","2.91216892106331","5.76909000299813","9.83078452809985","13.9277743156419","17.0619001700859","20.9249829025767","21.9655345144033","22.9052512082374","23.9759218449314","24.6327713125152","25.3195829916742","26.5508346534386","",
"Sweden","SWE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.80649266862963","6.60408053423074","9.42638643067185","12.245919536592","15.6993177588678","27.928621000529","27.3827111788461","30.3553985056482","31.4344450158486","31.6326496636251","31.9701774522806","32.0401123297631","32.3107230305637","32.886641615571","34.0703880831389","",
"Swaziland","SWZ","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0669018631128952","0.128144175830168","0.306583927559699","0.661959363416845","0.278557415403112","0.336130687611343","0.402302114689233","",
"Sint Maarten (Dutch part)","SXM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.406992338281769","1.08847911451994","2.80580433057476","3.91881885700182","3.80080532134991","5.02776643077161","7.44781159547408","10.2528349982026","11.4545316713415","13.3684482647192","12.6754978243629","",
"Syrian Arab Republic","SYR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00339443082523366","0.0148618123914159","0.0277480662767189","0.03556479912023","0.0543348548731017","0.164785793683451","0.324237888634872","0.556310679656177","1.10624722643298","1.58071529712151","2.27954143918925","",
"Turks and Caicos Islands","TCA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00261183283390458","0.00282404389263821","0.13078602325473","0.156279936617215","0.114531308941052","0.0766852474418192","",
"Togo","TGO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0205833750085264","0.0319165406678691","0.067800946446529","0.431730725621605","0.525917818446105","0.624619143847412","0.101437850356653","0.180316888700008","",
"Thailand","THA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.002557513532386","","0.0180048057681375","0.253159597710156","0.847314439785046","1.35624511100661","1.95732619345328","3.13180985396464","3.9595406182219","4.89719515204861","5.85042744619815","6.76648937985342","7.74803925510064","8.46883116087161","",
"Tajikistan","TJK","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000153148526963866","","","","0.0512584332075896","0.0502800452822803","0.0590810532970182","0.0616205469649521","0.0642366776073757","0.0674242320192684","0.0706641971560341","0.0725417819853068","",
"Turkmenistan","TKM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00152515188987671","0.00933929602194192","0.0143395620186057","0.0215404643497482","0.027063960451048","0.0343506730441872","0.0433375898383527","",
"Timor-Leste","TLS","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000964248866204041","0.00134438208579846","0.00220968061075572","0.00284868660812779","0.00482762482789518","0.00676033378910044","0.0442589723085424","0.0463198851266849","0.0501690697651084","0.0538548396651665","0.0617894761929562","0.0892021182899919","",
