"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"High income: OECD","OEC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5703673580058","","","","","19.0237742276056","","","","","17.1133245948156","","","","","16.3262689959992","","","","","14.8711559933625","14.5461066640295","","14.020292056482","","",
"OECD members","OED","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.9178030432419","","","","","18.7142173816403","","","","","17.0656113375694","","","","","16.3219555406662","","","","","14.8906503514849","14.5528242622959","","14.0049642720744","","",
"Oman","OMN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.2546063407817","","","","","27.2044578066087","","","","","27.3128331661428","","","","","27.962257614273","","","","","30.1893386914701","30.2357959418137","","30.3532971967819","","",
"Other small states","OSS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.2051909676623","","","","","15.0482439458411","","","","","15.1434818117105","","","","","15.0027185688351","","","","","15.2017976577692","15.4060363703906","","16.0885274422988","","",
"Pakistan","PAK","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.548890161488","","","","","38.0416466107691","","","","","39.7253376480608","","","","","41.73542551351","","","","","43.3205055098945","44.2313028525504","","46.1776671315064","","",
"Panama","PAN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.17666016986328","","","","","6.23737923818357","","","","","6.44198726716738","","","","","6.01445800001853","","","","","5.9397321455732","6.19024565258476","","6.81215424782633","","",
"Peru","PER","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.83715425884103","","","","","8.20700052944402","","","","","8.91696403863285","","","","","10.5939250483758","","","","","11.3148353341626","11.7543120295764","","12.8967758227804","","",
"Philippines","PHL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.09256197684137","","","","","9.25203419150455","","","","","9.30444490685458","","","","","9.48659769463521","","","","","8.91909152746174","8.73131736364836","","8.60225172929076","","",
"Palau","PLW","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Papua New Guinea","PNG","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.55960935721805","","","","","5.74626278734583","","","","","5.2207494504886","","","","","5.12441760692262","","","","","5.37387512861754","5.45157683178046","","5.89751533044091","","",
"Poland","POL","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.9340841136695","","","","","23.7825770092295","","","","","19.0519786908635","","","","","19.0008256924845","","","","","18.1623368249059","17.6993883980593","","16.9818898814911","","",
"Puerto Rico","PRI","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People’s Rep.","PRK","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.153107814059","","","","","23.9477337317083","","","","","22.4652060988584","","","","","23.4739518102492","","","","","23.2336411171849","23.4839350438831","","24.3321335447818","","",
"Portugal","PRT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7932517818709","","","","","14.6829376409251","","","","","14.3005157216321","","","","","13.1355603020119","","","","","10.5514733294525","10.3240093188061","","9.89574107663998","","",
"Paraguay","PRY","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.60962844483033","","","","","8.45946579491511","","","","","8.82874582538936","","","","","10.5021617958924","","","","","12.3721160688901","12.918321897788","","14.1262614253959","","",
"Pacific island small states","PSS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.55306433589418","","","","","6.42984644230521","","","","","6.39005347057547","","","","","6.51804766436859","","","","","6.64048008350033","6.58554749458703","","6.56501447267754","","",
"French Polynesia","PYF","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.4594162069847","","","","","34.3986277502617","","","","","34.5330725351787","","","","","37.2198828704998","","","","","40.1589529103398","39.4043429446042","","38.3591591981648","","",
"Romania","ROU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.1539433936225","","","","","24.7499426491405","","","","","20.5807917183595","","","","","19.6778174176496","","","","","18.0574157535995","17.6061058541686","","16.815911563228","","",
"Russian Federation","RUS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.6621921217851","","","","","16.0792721056128","","","","","14.0352477653279","","","","","15.1889172880084","","","","","14.2970806437838","14.2322404753145","","14.2274756928678","","",
"Rwanda","RWA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3198401958675","","","","","17.297190646287","","","","","17.2451713188902","","","","","16.1002851045032","","","","","15.7882337372044","16.1408334911181","","17.0192953036996","","",
"South Asia","SAS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.4151404867743","","","","","31.9730492538408","","","","","33.8664404064642","","","","","38.5083501960136","","","","","42.8290621183094","43.824220319788","","45.9556123163087","","",
"Saudi Arabia","SAU","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.7050045292682","","","","","49.5265069988681","","","","","49.5009728676966","","","","","51.1970295327493","","","","","53.8710987220682","53.9334559808214","","54.1150999376812","","",
"Sudan","SDN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.4334684418669","","","","","24.3624852400821","","","","","24.3417550349826","","","","","25.5129942727385","","","","","25.1414826324237","25.5900372659258","","26.5933531842511","","",
"Senegal","SEN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.9227212928961","","","","","41.0097484762604","","","","","41.057297045024","","","","","40.0738033699591","","","","","38.8825584118974","39.6095678184365","","41.2080030020167","","",
"Singapore","SGP","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.8040766216454","","","","","29.2963825357261","","","","","13.6538423118512","","","","","10.2021923649706","","","","","12.4882164298132","13.7486638084104","","16.681426537087","","",
"Solomon Islands","SLB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.11982933885096","","","","","4.07394693389143","","","","","4.07015807741181","","","","","4.5248743497164","","","","","4.63982674853832","4.57011990232325","","4.54167228494925","","",
"Sierra Leone","SLE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.6884121648324","","","","","23.733229928145","","","","","23.7785286485467","","","","","22.3717062075027","","","","","19.954218134994","21.0839278141312","","23.9172804631693","","",
"El Salvador","SLV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7295151076083","","","","","11.5230945848238","","","","","12.1250376825173","","","","","13.466969761495","","","","","12.4997123729539","12.5926407540877","","12.9186735083976","","",
"San Marino","SMR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.2721451900218","","","","","9.81461382173762","","","","","9.41233373703617","","","","","8.59283272655138","","","","","9.04414452147619","9.44752054866241","","10.3857413312271","","",
"Serbia","SRB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.4648028404442","","","","","22.0461968251413","","","","","19.2476798413628","","","","","19.2477096035892","","","","","17.6343649526211","16.9360882028525","","15.7818426861324","","",
"Sub-Saharan Africa (developing only)","SSA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.5189569858337","","","","","19.4780636910096","","","","","19.4391903092715","","","","","19.9188946161996","","","","","19.3408777123875","19.6769030978466","","20.5488524238211","","",
"South Sudan","SSD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.9558728406963","","","","","14.9377984347172","","","","","14.9217681778329","","","","","15.6150805378408","","","","","15.3499500547226","15.6405389567526","","16.3309212149459","","",
"Sub-Saharan Africa (all income levels)","SSF","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.5106667714638","","","","","19.4696383918185","","","","","19.4305786749897","","","","","19.9105096000835","","","","","19.3318198476994","19.6676841961539","","20.5397071699785","","",
"Small states","SST","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2269211597615","","","","","13.1766220231686","","","","","13.2922811806852","","","","","13.2242546551506","","","","","13.4545485172327","13.5914798820718","","14.1209901431461","","",
"Sao Tome and Principe","STP","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.48887257892716","","","","","8.2752360007159","","","","","8.21535033320673","","","","","8.8085691616658","","","","","7.54876948993274","7.26339594401399","","6.77212162689919","","",
"Suriname","SUR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.73408949936585","","","","","8.7182843133697","","","","","8.75130660363104","","","","","9.35441780375677","","","","","9.13448538213133","9.82449118256369","","11.4821179984861","","",
"Slovak Republic","SVK","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.3796954716704","","","","","23.8790035481784","","","","","18.840298303026","","","","","17.7432324245679","","","","","16.3124513217555","16.1076987626708","","15.9387806221361","","",
"Slovenia","SVN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.4532842420045","","","","","21.0714981866034","","","","","17.9573146630236","","","","","17.4436728868205","","","","","15.8860829062343","14.9960573770813","","13.6182657232463","","",
"Sweden","SWE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6588726948229","","","","","9.91867341324798","","","","","8.67910539622642","","","","","8.77728680173867","","","","","7.94879464739158","7.70675077164763","","7.31524464694787","","",
"Swaziland","SWZ","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.19124139274208","","","","","9.39073852798983","","","","","9.5909847817498","","","","","10.1446514533879","","","","","10.3015246577955","10.3162108229298","","10.3766428277324","","",
"Sint Maarten (Dutch part)","SXM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.42071228552739","","","","","6.42071228552739","","","","","6.43134525452394","","","","","6.46322836154142","","","","","6.47385081600109","6.48447065585334","","6.50576258536748","","",
"Syrian Arab Republic","SYR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.71799564534","","","","","24.1659056369807","","","","","24.4365339537791","","","","","23.6163360325844","","","","","25.1794111144225","24.5803784772329","","23.54179118214","","",
"Turks and Caicos Islands","TCA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.063695923329","","","","","29.9003447967486","","","","","29.7649962905792","","","","","31.7090350189004","","","","","29.7510992833831","30.031498303654","","30.7066068871155","","",
"Togo","TGO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.3868037994337","","","","","25.2558750684141","","","","","25.1094573672152","","","","","24.6169437230342","","","","","23.6886609147736","24.1961817443819","","25.3983839779517","","",
"Thailand","THA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2384914290931","","","","","16.8813354446286","","","","","16.9376728798815","","","","","19.0134013791683","","","","","20.373465186674","20.9754641901159","","22.360058267911","","",
"Tajikistan","TJK","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.846635332488","","","","","18.1967188178536","","","","","17.0958504318723","","","","","17.5325763069355","","","","","19.7144036669923","19.6296527242672","","19.6157677489065","","",
"Turkmenistan","TKM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.2399578481828","","","","","43.1115873535301","","","","","42.7021178912405","","","","","40.6368878515378","","","","","41.7833440609103","41.7246461918607","","41.6816578666545","","",
"Timor-Leste","TLS","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.0452664255317","","","","","6.81989371610722","","","","","6.66161446711609","","","","","6.21297372536825","","","","","6.24726499056875","6.22724006690453","","6.20725606837807","","",
"Tonga","TON","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.45215053156381","","","","","7.42788009945646","","","","","7.4128488945865","","","","","7.39550033625392","","","","","7.44290611760543","7.43481575093953","","7.41866091812715","","",
"Trinidad and Tobago","TTO","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.87910521499971","","","","","8.84659865366279","","","","","8.86953386078282","","","","","8.80913817945278","","","","","9.92679139481594","9.6031948092462","","9.16736067169688","","",
"Tunisia","TUN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.9595036843604","","","","","19.5137648966153","","","","","19.0418085500328","","","","","17.6148487259054","","","","","17.5424292522716","17.1141998478864","","16.3450209522644","","",
"Turkey","TUR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8770166707453","","","","","18.1243867896266","","","","","17.362704642124","","","","","17.8096884551857","","","","","18.2047071695757","17.8034632897818","","17.2125656501357","","",
"Tuvalu","TUV","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.35203501873398","","","","","7.36883951828473","","","","","7.3814620683885","","","","","7.97397247206797","","","","","8.27919244279066","8.54536067457297","","9.16444559240396","","",
"Uganda","UGA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.0935124799882","","","","","14.9448153244765","","","","","14.8936532166662","","","","","15.4547427938617","","","","","15.6863047473218","16.2646314272373","","17.6320840335835","","",
"Ukraine","UKR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.2375335553674","","","","","21.8387914256051","","","","","17.2130538294912","","","","","17.029644231208","","","","","15.9415222063334","15.6179571802809","","15.0868753480353","","",
"Upper middle income","UMC","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.4675723960359","","","","","31.6414513277329","","","","","32.74622070295","","","","","36.8828468570257","","","","","38.7826138799826","38.7188924915769","","38.9156158334389","","",
"Uruguay","URY","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.06411914407965","","","","","6.16744775819514","","","","","6.16052580114446","","","","","6.25119953277883","","","","","6.57695720713513","6.60303332100178","","6.68457998767095","","",
"United States","USA","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.4196822294627","","","","","15.4529485072269","","","","","14.6788251158528","","","","","13.6693781030611","","","","","11.7942183031373","11.409501133962","","10.7451115198953","","",
"Uzbekistan","UZB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.2654456258033","","","","","23.9578076430787","","","","","22.4088212107185","","","","","22.2612096341862","","","","","24.9226941185193","25.0968632453522","","25.5325284578074","","",
"St. Vincent and the Grenadines","VCT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.5709793768828","","","","","14.5709757024771","","","","","14.5546442225149","","","","","14.5235069198678","","","","","14.4151479868771","14.4427067013536","","14.4980437025891","","",
"Venezuela, RB","VEN","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1601730634197","","","","","9.54592182014161","","","","","10.2396172338855","","","","","10.9528802186589","","","","","12.261439821648","12.5557660459853","","13.4254104686652","","",
"Virgin Islands (U.S.)","VIR","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.0875499243756","","","","","20.2022096733596","","","","","21.2739581331001","","","","","23.197863843156","","","","","25.1368908420819","25.1320049683863","","25.4715527421475","","",
"Vanuatu","VUT","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.03943036139278","","","","","7.99419545415271","","","","","7.96130207373418","","","","","7.73721582618748","","","","","7.42370144086198","7.39973162949932","","7.37521009697345","","",
"West Bank and Gaza","PSE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.6354973720058","","","","","26.465790248583","","","","","26.5683870640437","","","","","26.5522000274956","","","","","26.3942218406952","26.3620463707977","","26.356005223232","","",
"World","WLD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.3346830412277","","","","","26.2982322111615","","","","","26.6240252446562","","","","","29.1722029149794","","","","","30.5720959932203","30.8157114489923","","31.5382298117869","","",
"Samoa","WSM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.45215053156381","","","","","7.42788009945646","","","","","7.4128488945865","","","","","7.39550033625392","","","","","7.44290611760543","7.43481575093953","","7.41866091812715","","",
"Yemen, Rep.","YEM","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.4980108482548","","","","","32.6060068534895","","","","","32.8628152268708","","","","","31.595270543919","","","","","33.3093541181107","34.2131714429534","","36.1923710827244","","",
"South Africa","ZAF","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6818695893803","","","","","12.254799801325","","","","","12.8081924445229","","","","","13.4448857674113","","","","","14.3079387349881","14.3094719434237","","14.3266786600293","","",
"Congo, Dem. Rep.","COD","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.0295264037665","","","","","16.8900913846861","","","","","16.8334138513395","","","","","16.5473510709209","","","","","16.1899906115726","16.6992969995989","","18.0825121498335","","",
"Zambia","ZMB","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.38007727479892","","","","","8.95183124446455","","","","","8.97936585697131","","","","","9.51610816055621","","","","","10.7927978522274","11.101048171781","","11.7782550638049","","",
"Zimbabwe","ZWE","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","EN.ATM.PM25.MC.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.36355023640093","","","","","7.14368219852936","","","","","7.23986568770226","","","","","7.64146690124302","","","","","8.43570533284005","8.640895384334","","9.07428388409087","","",
