Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Israel,ISR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,46.9609086,47.56988558,46.66511121,46.30407734,45.82234343,45.55263363,45.71962723,45.08032787,45.45315733,45.59054571,45.4070612,45.30244379,45.50860864,45.29673581,45.5737637,46.1710275,46.80240589,47.43473568,48.14078591,48.6334654,49.21611655,50.00533367,50.86745225,51.77512789,52.94397692,53.85837468,54.90997906,55.94401465,56.97638451,57.99940239,58.2238412,56.76573045,56.7828616,57.24921118,57.76191887,58.23316501,58.39618763,58.27995202,58.28943226,58.14829388,57.95423756,57.92259668,58.09226788,58.18171218,58.09170216,58.0027128,57.91299602,57.81933399,57.72753393,57.28142033,57.1618789,57.03111077,56.90368498,56.76337242,56.59380211,56.34651497
Italy,ITA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,15.85050508,16.15042044,16.40744544,16.64015258,16.86135072,17.08156128,17.31677488,17.56503436,17.83419788,18.11872326,18.41559887,18.72945134,18.80847743,18.76559115,18.72747858,18.70023054,18.6916282,18.6967566,18.71490382,18.74576344,18.79251336,18.85544986,18.8439979,18.80103261,18.76088677,18.71984293,18.68336815,18.64623135,18.60217102,18.55350902,18.5034602,18.45636711,18.408555,18.36177306,18.32258802,18.28698647,18.24662808,18.2019991,18.16187726,18.12407152,18.08120802,18.03663946,18.04432734,18.02935006,17.97816627,17.95505546,17.9664811,17.94136757,17.88833719,17.87237459,17.88312908,17.91832895,17.93634323,17.7955013,17.69865637,17.74433456
Jamaica,JAM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan,JOR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,25.84277251,26.72653909,27.01407077,26.8978539,26.73520591,26.53182624,26.3088087,26.05059699,25.78588259,25.66193091,25.71903183,25.92680605,26.2822624,26.72719763,27.18998003,27.62198895,28.03647015,28.42897726,28.80787608,29.17960741,29.14727189,28.86898907,28.55995644,28.25591963,28.00716184,27.82571861,27.6069242,27.40702741,27.24464043,27.06027487,26.86091483,24.7319323,24.1840075,23.79746544,23.56808668,23.22436234,22.72178035,22.30472547,21.90648554,21.54863248,21.20550344,20.86701241,20.54233823,20.21479473,19.90455577,19.62785067,19.35068642,19.08715775,18.83641549,18.58505495,18.33972875,18.0944022,17.855239,17.61386997,17.37101559,17.13668744
Japan,JPN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,40.56076215,41.32548792,42.82243509,44.34025121,45.90822787,47.51517147,48.60196914,49.47950856,50.67983495,51.01508355,51.84000288,52.41773182,52.88593499,53.66543824,53.87649008,54.25914329,54.64215357,54.74276982,54.87772546,55.04842755,55.25384648,55.40294098,55.55973119,55.71576149,55.89974087,56.09622124,56.39932259,56.80629121,57.25486531,57.71540986,58.22062783,58.50265492,58.74007518,58.97837653,59.16275798,59.32346878,59.35426577,59.32534806,59.2783932,59.2859592,59.3044496,59.50079041,59.79041155,60.10822124,60.55496591,61.03816769,61.42890797,61.76699088,62.15216105,62.58013386,62.99600765,63.55511861,64.12478377,64.6870206,65.25021198,65.73095332
Kazakhstan,KAZ,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,5.442030582,5.398050378,5.370515289,5.36108684,5.371645756,5.402019351,5.454167666,5.526560612,5.614624972,5.710925018,5.801440672,5.881705139,5.964891963,6.052109027,6.147190012,6.251909512,6.367258006,6.490965149,6.620968348,6.696177948,6.699876658,6.700334634,6.699329938,6.696399553,6.691393371,6.684812043,6.675513149,6.66607053,6.666174462,6.612523462,6.606979447,6.600072946,6.639161097,6.718174224,6.851925223,7.009428523,7.153585716,7.305378225,7.471359471,7.623147946,7.792066261,7.953926197,8.105230599,8.232010988,8.331074733,8.41454783,8.484752239,8.548169643,8.605869593,8.541536937,8.582091404,8.621335298,8.662606062,8.701162734,8.736574875,8.697800754
Kenya,KEN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,5.587901459,5.796284899,6.011248384,6.14773094,6.273653126,6.399180111,6.525748778,6.652663664,6.779766241,6.90477126,6.973404763,7.029247061,7.082788326,7.133212714,7.182356658,7.230272691,7.278021522,7.324494412,7.370644676,7.415479854,7.448635368,7.478157887,7.508375106,7.540255697,7.575845321,7.615049363,7.659954602,7.710550973,7.767777932,7.830692443,7.917443782,8.01381129,8.118114145,8.231495571,8.35876263,8.501289682,8.660519497,8.833150817,9.016890936,9.205854282,9.326172623,9.430840139,9.534081447,9.635976238,9.738183362,9.840052233,9.943205392,10.04677248,10.15100443,10.25400874,10.35729414,10.46047516,10.56429806,10.67008834,10.77947787,10.897924
Kyrgyz Republic,KGZ,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cambodia,KHM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.802775773,6.673748567,6.580089654,6.62167818,6.674475713,6.741731656,6.829571681,7.992624853,9.367179583,10.9649994,12.81652363,14.94273769,17.39046279,20.2840356,23.87284514,1.324154646,1.345622455,1.384648403,1.432147296,1.471648255,3.546568216,5.516635966,5.563470862,5.551240742,5.525436685,5.514612108,5.748615198,6.004799552,6.277762575,6.553788309,6.826615943,6.857388991,6.88161944,6.905102901,7.33925091,7.816056895,8.342011304,8.917645384,9.342242488,9.370165386,9.417215497,9.48258723,9.56611363,9.664010767,9.772150404,9.885827824,10.00543424,10.13026725,10.25809443,10.385584,10.5107109,10.63234752,10.75105572,10.86875382,10.98834196,11.11366029
Kiribati,KIR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Kitts and Nevis,KNA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Korea, Rep.",KOR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,21.28203424,21.89145224,22.53078581,23.21508963,23.97204418,24.77757455,25.62948074,26.83813203,28.21859971,29.69348217,31.28613605,32.47145064,33.54807878,34.70519394,35.93884585,37.24387183,38.33650552,39.36691943,40.44578207,41.55755295,42.68708699,43.41678415,44.0102784,44.6497521,45.4155818,46.31270784,47.2421095,48.2079632,49.20662953,50.22522536,51.27782753,51.38914475,50.99252852,50.62084016,50.26743477,49.92709621,49.60061994,49.28019971,49.07789858,48.89202849,48.65636911,48.38171729,48.15062746,47.95183115,47.81377125,47.75932159,47.56062946,47.36661763,47.05504322,46.86110201,46.67516326,46.36087911,46.18534182,46.02172706,45.87085444,45.73515099
Kosovo,KSV,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kuwait,KWT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,68.21523732,67.34376644,65.74511951,64.11565116,63.00751566,62.80380693,64.21771589,66.1684001,68.62728226,71.5111922,73.64859821,71.43148905,69.5498225,67.93336764,66.54537691,65.4540058,64.97544069,64.64017193,64.44853587,64.38391155,64.3766497,64.25426351,64.34360094,64.52104236,64.64925931,64.64029689,64.23784322,63.75744936,63.7577304,64.88727115,67.60444757,68.96014668,,,,66.90869018,69.20787884,69.56405196,68.72917548,67.79006795,67.38197536,67.60643852,68.17558386,68.74240515,68.83228148,68.52077484,68.97821216,68.99571455,68.80711495,68.64787177,68.69993623,68.9546833,69.40999497,70.18598437,71.41581633,71.39578623
Latin America & Caribbean (developing only),LAC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,20.14728832,20.58122876,21.03078948,21.49211601,21.97330921,22.44470121,22.94370947,23.46992026,24.02437476,24.60050228,25.18151318,25.62446762,26.05258515,26.47187678,26.86455441,27.25874899,27.67706788,28.11569962,28.58001732,29.0691846,29.57710305,29.75910432,29.88892731,30.02518945,30.17690924,30.34612456,30.5314481,30.73482242,30.95924388,31.19932519,31.44115327,31.65172113,31.82666597,31.99577098,32.17542437,32.37424032,32.57746282,32.78584064,33.0111858,33.25594321,33.49952552,33.60597253,33.71757044,33.83459773,33.96118052,34.09647042,34.23631442,34.38671653,34.5492548,34.72241242,34.77983448,34.9643622,35.16116721,35.37065245,35.59360698,35.71597184
Lao PDR,LAO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebanon,LBN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,31.07649229,31.79236353,32.54380151,33.36236802,34.29335121,35.03035337,35.92182118,36.95468653,38.06749541,39.15775686,40.16892117,42.50026237,45.80805655,49.38313016,53.46059539,58.23675415,58.64717849,59.39800263,60.37303134,61.38655861,62.29815138,63.03355095,63.63302398,62.02565162,60.53027318,59.22106947,58.12698662,57.17705605,56.20939574,52.02380619,47.81797686,43.59879279,43.11530518,42.52018883,42.03866879,41.79420757,41.85437584,42.1342756,43.67429254,45.04408297,45.95089294,46.25901261,47.62597925,46.20709535,45.13191024,44.58008987,44.81130459,45.51850896,46.28885219,46.5291259,45.88866529,46.38838892,46.89354989,47.40421477,47.92043766,47.90185026
Liberia,LBR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.699639565,7.691091593,8.616324309,8.955797651,9.305004354,9.660502104,10.024359,10.39594136,10.77646302,11.16355395,11.56003122,11.96565307,12.38129076,12.80247608,13.29307007,13.88641923,14.50809539,15.15850081,15.82892068,16.49858572,17.16142791,17.7961,18.43138988,19.14522404,20.62685001,23.38987787,26.82513264,31.04688818,36.19119012,42.32800098,49.54440987,58.08156588,46.6296178,37.19153547,29.14184597,22.30863576,38.04898624,34.06580166,30.34852243,27.28179578,28.89146768,31.11348986,33.93542718,37.25119406,40.82090206,36.76176361,32.83274305,29.16989487,26.70621344,26.63060402,26.67899616,26.8570689,27.13279103,27.47267387,27.83727892,28.06573396
Libya,LBY,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,12.14498221,12.34034839,12.52860963,12.70589802,12.8691383,13.69476286,14.62318419,15.59848974,16.62667126,17.7047937,18.84575436,20.05149165,21.33263218,22.69385966,22.47136761,22.12817491,21.81734877,21.53311989,21.26729288,21.00676323,20.74697365,20.48481872,20.23148462,20.0014903,19.81294275,19.67330923,19.58442082,19.53894735,19.53223672,19.55519406,19.604567,19.67852134,19.777102,19.89418436,20.02748727,20.17286287,19.99126427,19.76553487,19.54957581,19.3419242,19.1417925,18.95181606,18.77258038,18.5973815,18.41838932,18.23232199,18.03121946,17.82309265,17.63893711,17.51686349,17.47848643,17.53611108,17.67311439,17.84580785,17.99034795,17.93795795
St. Lucia,LCA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latin America & Caribbean (all income levels),LCN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Least developed countries: UN classification,LDC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,3.873621813,3.975624767,4.099308637,4.227675976,4.3637692,4.506402796,4.656056863,4.841855488,5.047202046,5.273484705,5.509841238,5.759949702,6.032953629,6.322358377,6.614723639,6.25129848,6.448090899,6.644612907,6.843616291,7.037172632,7.269240676,7.482886904,7.658949633,7.851990584,8.061702314,8.269511788,8.487397108,8.709549376,8.931309116,9.150406902,9.370519077,9.572256579,9.642279752,9.719906931,9.791315647,9.868865266,10.04894272,10.16511023,10.28379837,10.3970633,10.54172934,10.67620351,10.80078843,10.92777344,11.06357477,11.17936402,11.42809846,11.50218115,11.64366021,11.80089058,11.87876741,12.03448587,12.19410678,12.35826203,12.52841101,12.68889447
Low income,LIC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,3.862173446,3.973926796,4.100508649,4.230815064,4.368292308,4.511976078,4.662329055,4.865038597,5.098254672,5.359440684,5.632492537,5.914906554,6.220276671,6.540384366,6.873624617,6.200143715,6.418210162,6.644184551,6.875646881,7.095984532,7.371918775,7.60353288,7.784832068,7.989374107,8.204709051,8.409571557,8.621869802,8.832370569,9.022071663,9.200992727,9.373456935,9.529903077,9.514384099,9.502214096,9.501286866,9.500583563,9.663212385,9.716561029,9.767260185,9.804467358,9.887692785,9.974485212,10.07200295,10.16299049,10.25866114,10.30296763,10.36534977,10.34102189,10.43641428,10.55405125,10.54667119,10.66018523,10.77850229,10.90223601,11.0329753,11.14895849
Liechtenstein,LIE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,LKA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower middle income,LMC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,7.625771977,7.761727055,7.896675422,8.028682942,8.160525815,8.292292359,8.426989644,8.554570031,8.686234015,8.820842332,8.958229881,9.104707458,9.266672334,9.432257682,9.598152426,9.761138479,9.915543633,10.06973643,10.22768881,10.38228914,10.53178082,10.65893162,10.76195545,10.86856861,10.97373985,11.08472021,11.20216781,11.32970841,11.4675357,11.610875,11.76896413,11.90949542,12.01689062,12.12682694,12.24201908,12.36391942,12.48221561,12.60061169,12.72453823,12.8574249,12.99941888,13.13798118,13.25882457,13.38682077,13.52192608,13.66559483,13.84928271,14.00381338,14.16577941,14.3341377,14.50857689,14.68745934,14.87420558,15.06755927,15.2691653,15.43964407
Low & middle income,LMY,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,8.85132341,9.094577981,9.265230618,9.38881543,9.525008609,9.668961005,9.785647602,9.895317138,10.0100478,10.12595873,10.24407588,10.36255488,10.50645513,10.65944796,10.81912982,10.92117677,11.08399298,11.25857169,11.4444819,11.63029345,11.82098496,11.96958815,12.09328609,12.2335291,12.38327721,12.53688814,12.69267406,12.84653434,13.0071504,13.17571658,13.35942761,13.57291261,13.7671232,13.97203297,14.19075532,14.42507451,14.68286355,14.94739368,15.23330113,15.54221252,15.87972644,16.13320687,16.34340185,16.55726011,16.77160847,16.98957146,17.23505579,17.46650174,17.72880024,17.99096928,18.25020302,18.51367474,18.77678607,19.04621368,19.32498328,19.56128686
Lesotho,LSO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lithuania,LTU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luxembourg,LUX,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latvia,LVA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Macao SAR, China",MAC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Martin (French part),MAF,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,13.97789875,14.15776695,14.35340459,14.56778384,14.80624118,15.06903991,15.35980826,15.67687358,16.02034747,16.38559826,16.77399062,17.18530668,17.42399357,17.65593654,17.88684648,18.1109208,18.32823852,18.5378587,18.74337744,18.945785,19.14821027,19.34794564,19.54987429,19.63225475,19.70249541,19.79082881,19.90204694,20.03421782,20.18505593,20.34764576,20.52140173,20.70505763,20.90182474,21.1129491,21.34560182,21.38278012,21.39510508,21.42498031,21.47387528,21.54140902,21.62722073,21.72966632,21.84739422,21.97367329,22.10095341,22.1996994,22.28815376,22.37072641,22.44421022,22.50342882,22.5479284,22.57571354,22.59028947,22.59889684,22.61360247,22.65251324
Monaco,MCO,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madagascar,MDG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,4.943688153,4.989967687,5.035259013,5.079381686,5.122745916,5.164650536,5.211302352,5.288779978,5.365809126,5.440739048,5.514026806,5.585507974,5.686107914,5.785743537,5.885802303,5.988008855,6.109498359,6.231506617,6.357542997,6.490147225,6.631589081,6.781426024,6.939782075,7.103187868,7.267944653,7.429492082,7.58837758,7.74492069,7.900553395,8.055215149,8.211639541,8.369756705,8.529832152,8.689661641,8.699757679,8.693118304,8.684173032,8.672854155,8.661891673,8.652793256,8.647179061,8.644180469,8.611445403,8.58203189,8.556232611,8.532981848,8.729208219,8.934186312,9.146883508,9.364590807,9.588766012,9.818815716,10.05578701,10.29913032,10.54905089,10.76849185
Maldives,MDV,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle East & North Africa (all income levels),MEA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,16.38943696,16.75387245,17.10682607,17.49197159,17.91321567,18.35639802,18.77166372,19.07470878,19.39974136,19.74293695,20.10028647,20.47672792,20.86936827,21.27215963,21.66163093,22.01988043,22.28728606,22.49759724,22.64226504,22.76654594,22.88071863,22.97311575,23.04054884,23.07055608,23.12577953,23.19668402,23.29491481,23.34334849,23.40744809,23.48456098,23.60476603,23.72394959,23.5719821,23.7291672,23.86849319,24.23352911,24.34200751,24.42493972,24.51209534,24.60633006,24.71732342,24.84337495,25.00080368,25.13115474,25.16617253,25.2118809,25.26739133,25.31534102,25.55941951,25.6912697,25.84903073,26.00904915,26.18266893,26.37005684,26.57497739,26.63135829
Mexico,MEX,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,23.71891591,24.11751498,24.5283581,24.95106328,25.38854293,25.83631851,26.3032531,26.78743567,27.28316812,27.77493351,28.17622858,28.44858316,28.72011554,29.00198541,29.31919931,29.68404449,30.10190005,30.56508833,31.07873001,31.63929554,32.21005521,32.34987074,32.52590785,32.73164664,32.96194422,33.20832036,33.47431989,33.75939653,34.0631598,34.3797308,34.62683843,34.67993161,34.74037713,34.80930082,34.89525517,35.00158631,35.12709121,35.26896097,35.43964091,35.64959591,35.79375225,35.79900081,35.84428436,35.90632242,35.95619723,35.97223349,35.95012561,35.89849543,35.8336315,35.77505462,35.73980988,35.73026558,35.7419094,35.77245273,35.81758475,35.82258989
Marshall Islands,MHL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle income,MIC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,9.207075192,9.463515139,9.638812372,9.761371385,9.897253005,10.04114753,10.15501021,10.25797623,10.36425028,10.46971359,10.57673038,10.68351053,10.81620074,10.95767651,11.10537007,11.26443899,11.4239626,11.59551027,11.77868303,11.96250036,12.1475584,12.29068914,12.41066195,12.54682086,12.69266502,12.84355107,12.99623599,13.14705127,13.30700114,13.47688198,13.66425331,13.88567813,14.10059668,14.32765185,14.5692492,14.82800581,15.0987959,15.38598248,15.69692087,16.03464846,16.40037,16.67535926,16.90299916,17.13573432,17.36906914,17.61157266,17.8831175,18.14832114,18.43663131,18.72326924,19.01985679,19.30991556,19.5998061,19.89673525,20.20383195,20.46623034
"Macedonia, FYR",MKD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mali,MLI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,2.470054505,2.532454685,2.606530048,2.682532801,2.760300799,2.839048682,2.931549565,3.038818492,3.148334652,3.42649577,3.726027867,4.04736049,4.392774315,4.763280922,5.164523752,5.599761565,6.073823179,6.393968309,6.56200002,6.730413601,6.897917879,7.061068359,7.222524794,7.387975966,7.566333448,7.761727021,7.97903584,8.208923425,8.419405948,8.619567675,8.799521344,8.954127958,9.0875738,9.205603623,9.320348847,9.43857168,9.562364377,9.687175452,9.839028372,10.0893472,10.33692993,10.57992313,10.82207763,11.06212849,11.3004101,11.53480092,11.76712866,11.99850195,12.23553885,12.48281252,12.74688168,13.02993168,13.33025453,13.64388721,13.96500601,14.28977273
Malta,MLT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myanmar,MMR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,8.574646949,8.582582849,8.591435976,8.598921023,8.602671286,8.600357814,8.592549973,8.58038236,8.566254422,8.552014324,8.540293591,8.531415133,8.525249367,8.514644765,8.487972337,8.461531558,8.436145246,8.411706986,8.388706513,8.366577993,8.345671834,8.325404599,8.307561547,8.294029088,8.287599006,8.289316362,8.299786425,8.318413461,8.346401818,8.384100053,8.432613477,8.492675254,8.563452987,8.640080953,8.717753142,8.792451671,8.862906375,8.930004366,8.997816063,9.070872661,9.152895174,9.243528943,9.342553881,9.450221698,9.57249629,9.801298413,11.6368026,11.7874138,11.94346714,12.10021467,12.25409392,12.40373721,12.54982863,12.69341066,12.83644215,12.98504184
Middle East & North Africa (developing only),MNA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,15.67003726,16.03461615,16.41150093,16.79690801,17.19620958,17.61135915,17.98175197,18.23250537,18.48878973,18.75769478,19.04477892,19.3740422,19.7122303,20.05848311,20.38013684,20.69824564,20.92689171,21.09727378,21.19403845,21.2692345,21.3300184,21.37754282,21.40467524,21.38508074,21.38257102,21.39189618,21.42100247,21.38385227,21.35017417,21.31423637,21.3145491,21.34069046,21.42568888,21.53252464,21.64439478,21.72299914,21.79021736,21.83602317,21.88642901,21.94611929,22.02379491,22.11516858,22.23836273,22.33740892,22.34123594,22.34511325,22.35258012,22.35638287,22.58016801,22.66748476,22.75941246,22.83339688,22.90274102,22.97095934,23.04615935,23.06508525
Montenegro,MNE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mongolia,MNG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,18.73996613,20.02504633,21.36428538,22.14349236,22.27921941,22.42402619,22.58596793,22.7604148,22.94252047,23.11407142,23.27253534,23.42259096,23.57045086,23.71980348,23.88351688,24.06629946,24.27066176,24.49021004,24.72498423,24.90252331,25.01452988,25.13390702,25.26552165,25.39623687,25.51206865,25.60402938,25.66817672,25.71899997,25.79943878,25.93981521,26.17463584,26.53346379,27.00269132,27.55310613,28.14770477,28.75361504,29.3628816,29.97700041,30.59724366,31.22354719,31.91415169,32.89860145,33.89756428,34.90519614,35.91926848,36.9303611,37.94450151,38.95862967,39.96956267,40.96398224,41.94559061,42.90968637,43.86382841,44.82840149,45.83079456,46.54640081
Northern Mariana Islands,MNP,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,2.418474265,2.54529136,2.680130615,2.821116434,2.968963503,3.123127123,3.284670457,3.453515585,3.630565694,3.815385689,4.009532202,4.136886519,4.202648559,4.266566825,4.325812455,4.378318116,4.424245405,4.465515939,4.506964292,4.553614755,4.609714554,4.657869954,4.711376338,4.778528532,4.868813151,4.986841927,5.140494635,5.325190397,5.51908923,5.686590465,5.801560593,5.851935877,5.85016024,5.819871132,5.792919577,5.788010772,5.808774319,5.846720089,5.766375922,5.67529118,5.579074114,5.477386365,5.373933101,5.270598444,5.169944841,5.073211706,4.98066047,4.891354005,4.804615743,4.719480426,4.635445977,4.552426735,4.470777674,4.390970251,4.313554874,4.243384087
Mauritania,MRT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritius,MUS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malawi,MWI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malaysia,MYS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,4.209386746,4.187857952,4.164635635,4.142524369,4.125097093,4.113906855,4.109825605,4.111583161,4.117907334,4.12640678,4.136182404,4.344335641,4.578685315,4.825934995,5.089036773,5.368711044,5.666496424,5.980709316,6.312469683,6.65977609,7.022288045,7.398258954,7.790644466,8.198030197,8.6203756,9.054784406,9.503687237,9.968252163,10.45511949,10.96863376,11.51858672,12.1088187,12.63984858,13.18509406,13.75762695,14.35419694,14.97607743,15.62348437,16.30865965,17.04129763,17.83234449,18.0508661,18.28830508,18.5461842,18.81879483,19.09894293,19.38833223,19.68785819,19.99959261,20.32275964,20.66165117,21.01546322,21.38403566,21.76836933,22.16967649,22.54100096
