"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"St. Lucia","LCA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & Caribbean (all income levels)","LCN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Least developed countries: UN classification","LDC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.87362181304516","3.97562476723933","4.0993086370237","4.22767597583053","4.36376919956953","4.50640279589517","4.6560568631635","4.8418554877689","5.04720204566865","5.27348470516013","5.50984123797792","5.75994970246091","6.03295362939383","6.32235837662703","6.61472363875523","6.25129848019403","6.44809089883013","6.64461290650686","6.84361629109557","7.03717263195006","7.26924067621979","7.48288690363457","7.65894963272787","7.85199058379814","8.06170231400901","8.26951178752152","8.48739710848563","8.70954937633772","8.93130911570297","9.15040690154113","9.37051907672909","9.57225657877219","9.64227975200459","9.71990693111721","9.79131564675261","9.86886526636362","10.0489427225691","10.1651102319195","10.2837983739816","10.3970632956721","10.5417293372291","10.6762035103535","10.8007884292676","10.9277734389458","11.0635747722376","11.1793640164588","11.4280984585581","11.5021811477454","11.6436602104657","11.8008905816512","11.8787674061234","12.0344858720813","12.1941067797905","12.3582620330916","12.5284110070503","12.6888944692511",
"Low income","LIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.86217344613662","3.97392679596298","4.10050864874452","4.23081506415482","4.36829230761801","4.51197607766738","4.66232905508564","4.86503859684472","5.09825467163614","5.35944068426455","5.63249253723535","5.91490655437333","6.22027667149901","6.54038436633653","6.87362461682723","6.20014371540905","6.41821016157034","6.64418455095319","6.8756468814009","7.09598453185012","7.37191877464684","7.60353287990827","7.78483206809595","7.98937410740382","8.2047090508808","8.40957155690934","8.62186980174868","8.8323705691664","9.02207166330445","9.20099272703282","9.3734569349751","9.52990307675044","9.51438409941569","9.50221409573504","9.50128686624305","9.50058356274004","9.66321238487362","9.71656102857446","9.76726018539167","9.80446735829299","9.88769278525347","9.97448521177492","10.0720029467397","10.1629904861439","10.2586611408428","10.3029676321643","10.3653497735143","10.3410218927667","10.4364142842813","10.5540512527118","10.5466711863194","10.6601852342047","10.7785022864285","10.9022360099165","11.0329752964631","11.1489584899716",
"Liechtenstein","LIE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lower middle income","LMC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.62577197673759","7.7617270549593","7.89667542232004","8.02868294217091","8.16052581497099","8.29229235914494","8.4269896435332","8.55457003097363","8.68623401529895","8.82084233236552","8.95822988121458","9.1047074584337","9.26667233442088","9.43225768185277","9.59815242565849","9.76113847875096","9.91554363336435","10.0697364304903","10.2276888062779","10.3822891418556","10.5317808170002","10.6589316204678","10.7619554545177","10.8685686120188","10.973739851631","11.084720209318","11.2021678078628","11.3297084123273","11.467535704656","11.6108749952481","11.7689641300542","11.909495416848","12.016890619258","12.1268269394069","12.2420190793788","12.3639194188054","12.4822156112285","12.6006116882597","12.7245382322857","12.8574248972206","12.99941888","13.1379811780747","13.2588245733337","13.3868207738084","13.5219260787713","13.6655948257429","13.8492827092554","14.0038133838447","14.1657794071146","14.3341376951937","14.5085768924518","14.6874593405017","14.8742055768701","15.0675592674583","15.2691652951496","15.4396440747739",
"Low & middle income","LMY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","8.85132340964114","9.09457798086293","9.26523061775608","9.38881543012167","9.52500860902046","9.66896100458345","9.78564760194532","9.89531713826208","10.0100478022113","10.1259587269199","10.244075879268","10.3625548794359","10.5064551314526","10.6594479633702","10.8191298166063","10.9211767747588","11.0839929764779","11.2585716889869","11.4444819032566","11.6302934481051","11.820984959482","11.9695881499084","12.0932860886034","12.2335290977496","12.3832772107408","12.5368881379646","12.6926740593704","12.846534340292","13.0071504022565","13.1757165826456","13.3594276085576","13.5729126084287","13.7671232048867","13.9720329673582","14.190755318566","14.4250745144769","14.68286355444","14.9473936775898","15.2333011324989","15.54221251771","15.8797264417643","16.1332068675073","16.3434018544827","16.5572601065661","16.7716084698341","16.9895714631372","17.2350557887927","17.4665017419992","17.7288002420066","17.9909692830072","18.2502030216401","18.5136747394119","18.7767860657044","19.0462136828538","19.3249832770046","19.5612868609028",
"Lesotho","LSO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Lithuania","LTU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Luxembourg","LUX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latvia","LVA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Macao SAR, China","MAC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Martin (French part)","MAF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","13.9778987509788","14.1577669484796","14.3534045862545","14.5677838416188","14.8062411818695","15.0690399065834","15.3598082571502","15.6768735765398","16.0203474717892","16.3855982625187","16.7739906232076","17.1853066778914","17.4239935724835","17.6559365404568","17.8868464772149","18.1109207961595","18.3282385206824","18.537858700476","18.7433774400054","18.9457849955489","19.148210269261","19.3479456374011","19.5498742872015","19.6322547531833","19.7024954065525","19.7908288112838","19.9020469417642","20.0342178170756","20.1850559342216","20.347645756601","20.5214017338909","20.7050576347793","20.9018247385754","21.1129491035287","21.3456018208696","21.3827801151827","21.3951050793391","21.4249803125322","21.4738752760954","21.5414090188273","21.6272207304641","21.7296663158295","21.8473942166927","21.9736732870588","22.100953410962","22.1996994024679","22.2881537565172","22.3707264076004","22.4442102184893","22.5034288237115","22.5479283981971","22.5757135351558","22.590289468985","22.5988968419457","22.6136024715869","22.6525132352086",
"Monaco","MCO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Madagascar","MDG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.94368815291141","4.98996768716566","5.03525901259819","5.07938168550137","5.12274591624668","5.16465053588709","5.2113023524601","5.28877997849239","5.36580912554166","5.44073904757381","5.51402680625476","5.58550797354931","5.68610791436548","5.78574353667186","5.88580230265978","5.98800885508867","6.10949835902725","6.23150661718372","6.3575429966397","6.49014722451615","6.63158908072654","6.7814260242173","6.93978207494816","7.10318786795194","7.26794465337951","7.4294920816947","7.58837757960354","7.74492068957128","7.90055339533692","8.05521514878166","8.2116395407431","8.36975670490501","8.52983215207496","8.68966164140962","8.6997576794777","8.69311830358105","8.68417303156761","8.67285415506015","8.66189167251793","8.65279325566178","8.64717906108876","8.64418046896091","8.61144540320765","8.58203188989448","8.55623261063063","8.53298184828605","8.72920821906617","8.93418631150815","9.14688350832883","9.36459080745986","9.58876601245227","9.81881571578441","10.0557870108712","10.2991303168912","10.5490508899374","10.7684918506293",
"Maldives","MDV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (all income levels)","MEA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","16.3894369640932","16.7538724527874","17.1068260654432","17.4919715906338","17.9132156738942","18.3563980156103","18.7716637175008","19.0747087825078","19.3997413576763","19.7429369476789","20.1002864703019","20.4767279203686","20.8693682706835","21.2721596330329","21.6616309273559","22.0198804271271","22.2872860577076","22.4975972409655","22.6422650401553","22.7665459378748","22.8807186338376","22.973115748613","23.040548835264","23.0705560758251","23.1257795314411","23.1966840215407","23.2949148104841","23.3433484936367","23.4074480876502","23.4845609817405","23.6047660282805","23.7239495890847","23.5719821000982","23.7291672000427","23.8684931928311","24.2335291055763","24.3420075112627","24.4249397224875","24.5120953395581","24.606330062549","24.7173234226304","24.8433749495625","25.0008036762198","25.1311547434806","25.1661725343489","25.2118809016765","25.2673913283539","25.3153410247448","25.5594195052381","25.6912696997196","25.8490307293772","26.009049145677","26.1826689302095","26.3700568361146","26.5749773866054","26.6313582947489",
"Mexico","MEX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","23.718915912495","24.1175149847852","24.5283580966007","24.9510632839197","25.3885429285096","25.8363185063967","26.303253101071","26.7874356732816","27.283168124618","27.7749335141393","28.1762285767486","28.448583157263","28.7201155368702","29.0019854107373","29.3191993060813","29.6840444878803","30.101900050059","30.5650883290906","31.0787300073988","31.6392955362173","32.2100552056286","32.3498707363747","32.525907849004","32.7316466373844","32.9619442161582","33.2083203622515","33.4743198903575","33.7593965337458","34.0631598012302","34.379730799789","34.6268384253674","34.6799316126968","34.7403771312286","34.8093008185749","34.8952551671171","35.0015863056717","35.1270912110005","35.2689609712249","35.4396409140373","35.6495959130442","35.7937522535811","35.7990008073998","35.8442843608284","35.9063224230711","35.9561972344132","35.9722334930017","35.9501256104429","35.8984954256508","35.8336314980042","35.7750546219798","35.7398098841064","35.7302655846635","35.741909400682","35.772452729939","35.8175847505834","35.8225898895423",
"Marshall Islands","MHL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","9.20707519218085","9.46351513900412","9.63881237174977","9.76137138510376","9.89725300465422","10.0411475313785","10.1550102088283","10.2579762283993","10.3642502752122","10.46971358771","10.5767303813066","10.6835105263052","10.8162007417316","10.9576765132271","11.1053700687144","11.2644389864009","11.4239625975349","11.5955102686541","11.7786830280681","11.9625003643057","12.1475584003012","12.2906891362533","12.4106619483311","12.5468208595605","12.692665017765","12.8435510658939","12.9962359868275","13.1470512729803","13.3070011379327","13.4768819818835","13.6642533092777","13.8856781273859","14.1005966787515","14.327651854792","14.5692492011499","14.8280058060397","15.098795902915","15.3859824842329","15.6969208725591","16.0346484602245","16.4003699959967","16.6753592575698","16.9029991598761","17.135734319094","17.3690691433236","17.611572661926","17.8831175038717","18.1483211424114","18.4366313060047","18.7232692379054","19.0198567871723","19.3099155606607","19.5998061019246","19.8967352536741","20.2038319511563","20.4662303351865",
"Macedonia, FYR","MKD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mali","MLI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.4700545050753","2.53245468519336","2.60653004839475","2.68253280140752","2.76030079865575","2.83904868200238","2.93154956502638","3.0388184917523","3.14833465205886","3.42649577038703","3.72602786700315","4.04736049043995","4.3927743153716","4.76328092232463","5.16452375191003","5.59976156522802","6.07382317866329","6.39396830859234","6.56200002049321","6.73041360089202","6.8979178787398","7.06106835933207","7.22252479432881","7.38797596566706","7.56633344759993","7.76172702097105","7.97903583964089","8.20892342519885","8.41940594755741","8.61956767530254","8.79952134353917","8.95412795798621","9.0875737995832","9.20560362325848","9.32034884662701","9.43857168033294","9.56236437668953","9.68717545239969","9.83902837214459","10.0893472032243","10.3369299296474","10.5799231265143","10.8220776272866","11.0621284856554","11.3004100968853","11.5348009189075","11.7671286621685","11.9985019506184","12.2355388510049","12.4828125228613","12.7468816767878","13.0299316809167","13.3302545323511","13.643887207265","13.9650060148582","14.2897727272727",
"Malta","MLT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Myanmar","MMR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","8.57464694916195","8.58258284894985","8.59143597563828","8.5989210227301","8.60267128646331","8.60035781421966","8.59254997274541","8.58038236008466","8.56625442188154","8.55201432434583","8.54029359076744","8.53141513302895","8.52524936714707","8.51464476543842","8.48797233744073","8.46153155768475","8.43614524577789","8.41170698574348","8.38870651302286","8.36657799279513","8.3456718335871","8.32540459928083","8.30756154729113","8.29402908826539","8.28759900606981","8.28931636208753","8.29978642518376","8.3184134609532","8.34640181815449","8.38410005308167","8.43261347685947","8.49267525388414","8.56345298664897","8.64008095263333","8.71775314203667","8.79245167138211","8.86290637533978","8.93000436574079","8.99781606312299","9.07087266132836","9.1528951742205","9.24352894338007","9.34255388052139","9.45022169818749","9.57249629009088","9.80129841321057","11.6368026020722","11.7874138041967","11.9434671436253","12.1002146692434","12.254093918713","12.403737209861","12.5498286278691","12.6934106630912","12.8364421469337","12.9850418390634",
"Middle East & North Africa (developing only)","MNA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","15.6700372556218","16.0346161503966","16.4115009304345","16.7969080052656","17.1962095795674","17.611359146041","17.9817519686208","18.2325053742758","18.4887897281359","18.7576947784088","19.0447789158327","19.37404219957","19.7122303006904","20.0584831062911","20.3801368404706","20.6982456398571","20.9268917062114","21.0972737830655","21.1940384474374","21.2692344964658","21.3300184026838","21.3775428245274","21.4046752448636","21.3850807364452","21.3825710233954","21.3918961841374","21.4210024712378","21.3838522742239","21.350174165925","21.3142363718448","21.3145490957215","21.3406904614534","21.4256888763318","21.5325246377335","21.6443947778831","21.7229991379552","21.7902173572262","21.8360231747215","21.8864290095429","21.9461192850113","22.0237949115783","22.1151685838792","22.2383627314331","22.337408918227","22.3412359373291","22.3451132461889","22.3525801245743","22.3563828738116","22.5801680140672","22.6674847583776","22.7594124611461","22.8333968753113","22.9027410234089","22.9709593402999","23.0461593518872","23.0650852450237",
"Montenegro","MNE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mongolia","MNG","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","18.7399661334109","20.0250463255208","21.364285375269","22.1434923631717","22.2792194074175","22.4240261939709","22.5859679286993","22.7604148020859","22.9425204704136","23.1140714193138","23.272535335171","23.4225909590304","23.5704508616324","23.7198034788396","23.883516879249","24.0662994627108","24.2706617615633","24.4902100355137","24.7249842260279","24.9025233084552","25.0145298770968","25.1339070158912","25.265521646462","25.3962368672921","25.5120686531412","25.6040293774081","25.66817671915","25.718999972951","25.7994387754125","25.9398152083647","26.1746358414849","26.5334637858895","27.0026913233127","27.5531061274194","28.1477047746213","28.7536150403083","29.3628816038878","29.977000411869","30.5972436606062","31.2235471863276","31.9141516902627","32.8986014549563","33.8975642755503","34.905196138588","35.919268483282","36.9303610960372","37.9445015094877","38.9586296695125","39.9695626744994","40.963982241348","41.945590614663","42.9096863657879","43.8638284053314","44.8284014893812","45.830794560996","46.5464008110848",
"Northern Mariana Islands","MNP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.41847426453416","2.54529136013418","2.68013061524251","2.82111643369845","2.96896350323301","3.12312712339643","3.284670457194","3.4535155849395","3.63056569350274","3.81538568872699","4.00953220216889","4.1368865191033","4.20264855931758","4.26656682542421","4.32581245494223","4.37831811629025","4.42424540532696","4.46551593909748","4.506964291756","4.55361475470844","4.6097145541374","4.65786995437219","4.71137633848961","4.77852853235083","4.86881315141844","4.98684192651719","5.14049463519224","5.32519039733336","5.51908923038474","5.68659046493987","5.80156059267553","5.85193587715554","5.85016024021988","5.81987113184551","5.79291957692036","5.78801077175341","5.80877431946092","5.84672008883359","5.76637592207965","5.67529117985721","5.57907411390029","5.47738636510577","5.37393310098371","5.2705984435554","5.16994484133753","5.07321170637539","4.98066046979786","4.89135400543399","4.80461574315694","4.71948042556997","4.6354459767768","4.55242673548835","4.47077767442555","4.39097025070295","4.31355487429654","4.24338408749732",
"Mauritania","MRT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mauritius","MUS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malawi","MWI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Malaysia","MYS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.20938674606894","4.18785795235681","4.16463563456254","4.14252436898332","4.1250970934731","4.11390685515995","4.10982560546828","4.11158316125919","4.11790733448363","4.12640677977889","4.13618240377301","4.34433564137185","4.57868531458768","4.82593499541682","5.08903677303959","5.36871104442882","5.66649642391002","5.98070931602196","6.31246968263906","6.65977608982176","7.02228804519154","7.39825895359078","7.79064446627156","8.19803019714107","8.62037560043067","9.05478440581718","9.50368723703158","9.96825216272039","10.4551194882093","10.9686337610798","11.5185867166596","12.1088187041735","12.6398485787333","13.1850940587983","13.757626945512","14.3541969375317","14.9760774259543","15.6234843664918","16.3086596516488","17.0412976281192","17.8323444880141","18.0508660959845","18.2883050828218","18.5461842037911","18.8187948330702","19.0989429264645","19.3883322301357","19.6878581919221","19.9995926084016","20.3227596440145","20.6616511673394","21.0154632157595","21.3840356640528","21.7683693251862","22.1696764935131","22.5410009561175",
"North America","NAC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","37.9539755182507","38.1166268902071","38.3142489471221","38.5528678328194","38.8165443578551","39.137474822531","39.4995771162653","39.8890696591884","40.3291018288553","40.7947743680293","41.0822905254974","40.9743808653338","40.8760118299554","40.823430898506","40.7901801614954","40.7340828323202","40.7223408527321","40.7059479173069","40.6857080297298","40.6582552580495","40.6898541804001","40.7475472350865","40.8350299377886","40.9504875640314","41.0919568534033","41.231700939113","41.3621738624374","41.5133700839536","41.6669989019654","41.791122838241","41.8947756782282","42.0206345390651","42.1062240603166","42.2261320693393","42.3927209497593","42.5838708258917","42.7818005998009","42.9701623226217","43.1883572104583","43.4211873649606","43.6085391057871","43.6470396512612","43.7184216358178","43.8169353844028","43.8943257989252","43.9771128692772","44.0572111441092","44.1445920180537","44.2346707928176","44.353117992621","44.4949660178658","44.6763861405084","44.8556615346526","45.0434824918187","45.2453193985382","45.3255162795387",
"Namibia","NAM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Caledonia","NCL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.69497515913587","1.79480632784869","1.8998151872331","1.98649315354809","2.07790885859301","2.17422514031968","2.27654313639419","2.41265101087341","2.55775916626256","2.7108870828598","2.87299979654708","3.04419892968408","3.22556823465502","3.4163385496505","3.61806767959538","3.83093964470128","4.05572849096642","4.29178522502623","4.43637403711954","4.51889633745066","4.60536101754121","4.69489680023466","4.78776913719415","4.88295096641094","4.97980340072548","5.07647513881638","5.17370327837962","5.27072577217998","5.36614794834341","5.45465116233596","5.53908525453609","5.61880679666156","5.69450613752365","5.76551961064987","5.83363056095925","5.89909411667189","5.96230775335945","6.02239197690417","6.08153800129727","6.14059097897746","6.2007000208383","6.24821126532643","6.19974791302842","6.15122468163067","6.10251052399767","6.05255180477665","6.00228072820393","5.95132131315835","5.89900120184579","5.84362980703276","5.78549336207547","5.72449684993673","5.66163156246771","5.59726383926935","5.53300748027805","5.47559676365647",
"Nigeria","NGA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.49075982998528","4.73026333953376","4.98539630164435","5.25738824803453","5.45762635408522","5.6167941407726","5.78227426459309","5.95349488407284","6.1306869223388","6.31216812654636","6.49883513536452","6.69681451861771","6.94866959109284","7.20553762779223","7.46547404972916","7.72572925373879","7.98556240777504","8.2454388317999","8.51407550092658","8.79993855280404","9.11068177392263","9.44742827808402","9.81185954905687","10.2007177761764","10.4288775027984","10.6611223127291","10.8988728413162","11.1435436521114","11.3981075095028","11.6634305381035","11.9441906695903","12.1953293861078","12.3646605792255","12.4746486970544","12.5901987845499","12.7100517628703","12.834676195763","12.9623249578603","13.0947146290621","13.2311388480541","13.3721616257621","13.5159328535145","13.664409985392","13.816343313822","13.9717121219146","14.1280595311112","14.2789387441331","14.4081219903417","14.5388338019158","14.669430972395","14.8026985673278","14.9381413346977","15.0773378734715","15.2199450935584","15.3697362751939","15.5357701891307",
"Nicaragua","NIC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Netherlands","NLD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.7936602995256","7.7835073159298","7.76501058091569","7.75245391805392","7.74086510234912","7.66242810335353","7.52620511580892","7.40513665403497","7.29285425815695","7.17380142730415","7.11288223837572","7.11902848589075","7.13799273486706","7.16992270889856","7.20527105978742","7.15964448405516","7.04840563445561","6.95225994745307","6.85593578975304","6.75587518974916","6.6474649818372","6.54482618629559","6.45837365303098","6.37812024302798","6.29766855185355","6.25834274566177","6.2586920178163","6.25405854755089","6.24876101737564","6.24625098668878","6.25714727141272","6.28111936205117","6.30730064463205","6.3371332854775","6.37319329502137","6.3899515919717","6.3819460264571","6.37049065862088","6.35261172115301","6.33169382816488","6.30838705164474","6.28322130251561","6.26548051576671","6.25820708915002","6.25874482143505","6.27481178156588","6.30420061640388","6.33011990944039","6.34529262641974","6.35244617367723","6.35975288939883","6.37003106797466","6.38647225818835","6.40777980475627","6.42497768159968","6.44778625051723",
"High income: nonOECD","NOC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nepal","NPL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.18502189283127","1.18533711634079","1.1924860035033","1.1993263652077","1.20566366305634","1.21121437255514","1.21600746333195","1.22003452862833","1.22340667392564","1.22612589965342","1.22839175258076","1.23088956639445","1.26091216336604","1.29104240969282","1.32153609602765","1.3523354174605","1.38355915750768","1.41498622767725","1.44689615341015","1.47919976672276","1.51203351493075","1.54553607981255","1.60063354657588","1.65763724880113","1.71712671213654","1.77898791665956","1.84411862911677","1.91228457559115","1.98263801467408","2.05319709666175","2.1234640124198","2.19233217596503","2.23657096658482","2.28090946313504","2.32801284369303","2.37941311973477","2.43581861349924","2.49670387649665","2.5629243763452","2.63457689759487","2.71208958496252","2.79353236479059","2.8643793610866","2.9405562771172","3.02225204806865","3.10890248410554","3.20131421058818","3.29918880413345","3.40160218449384","3.5063690116666","3.61281162200647","3.72014858253747","3.82865193615465","3.93898957574284","4.05233073445546","4.14742933295925",
"New Zealand","NZL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","18.5582258200523","18.6833078480803","18.9710717163578","19.3705663954499","19.7581418735979","20.2411733373916","20.6720355768153","21.0179141734885","21.5655543830283","22.1214296018465","22.5879674102537","22.9821240799159","23.1837184476049","23.3412352682943","23.4706485431756","23.6338101261717","23.9424529818357","24.0971091596693","24.3209342560554","24.6510775168865","24.8571749815285","24.9993919805434","24.9901777510218","24.8896946206983","24.9128009668123","24.9970127190416","25.2838616270831","25.4321096994869","25.7324419808735","25.9818137730359","26.1181152021142","25.3259706446167","25.6813149474757","26.0142769161861","26.3026519337017","26.5583383241683","26.7140675241158","26.7907068997435","26.9825950196592","27.2743865870512","27.552816445032","27.8985955418116","28.0679498543751","28.1716577274533","28.4148012232416","28.760806986139","28.9752425560388","29.0369335669303","29.1235738767078","29.1654580951053","29.1751672144712","29.2869981751825","29.4627844195912","29.5735125278584","29.4652194159257","29.5581354441513",
