Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Turkey,TUR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,80.05492,,,,,84.69108,,,,,90.90142,,,,,92.54366,,,,,,,,,,,,,,95.6035,96.11855,96.1815,96.36234,,97.80747,98.22459,98.70935,99.01602,99.22743,,
Tuvalu,TUV,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanzania,TZA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.7533,,,,,,,,,,,,,,78.39605,,,,,,,,74.56052,,85.94,,,
Uganda,UGA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.80079,,,,,,,,,,,80.79116,,,,84.06565,,,,87.40883,,83.65888,,,
Ukraine,UKR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.80486,,,,,,,,,,,,99.76919,,
Upper middle income,UMC,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.02487,,,,,,,,,,97.51444,,,,,,,,,,98.508,,,,,
Uruguay,URY,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,98.29623,,,,,,,,,,98.62861,,,,,,,,,,,98.58024,,,,,,,,,,98.71252,98.75914,98.96814,99.04943,98.78419,98.86222,98.95525,98.92976,,
United States,USA,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uzbekistan,UZB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.87435,,,,,,,,,,,,,99.94442,,
St. Vincent and the Grenadines,VCT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Venezuela, RB",VEN,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,93.11176,,,,,,,,,95.43903,,,,,,,,,,,97.19933,,,,,,98.39878,,98.53329,,97.55916,,,,
Virgin Islands (U.S.),VIR,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,95.02512,,,,,,,,,,93.73425,,,,,,,,,,93.88233,94.83652,,,,,,,,,97.09167,,,,,,
Vanuatu,VUT,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,71.8296,,,,,,,,,,,,,,,86.2521,,,,,,,,,,91.98842,,,,,,,,,95.19148,,
West Bank and Gaza,PSE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.04655,,,,,,,98.94182,,99.09138,99.06206,99.15022,99.23325,99.24203,99.31232,99.28732,99.34843,99.36351,
World,WLD,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.20528,,,,,,,,,,87.31805,,,,,,,,,,90.55137,,,,,
Samoa,WSM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.04444,,,,,,,,,,,,,99.38381,,,,,,,99.23566,,,,
"Yemen, Rep.",YEM,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.22215,,,,,,,,,,76.89944,,,,,,,,,88.40951,,
South Africa,ZAF,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,85.16586,,,,,,,,,,,,,,,,93.90515,,,,,,,,,,,97.57078,,98.36508,98.64413,98.78966,98.88204,,,
"Congo, Dem. Rep.",COD,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.41626,,,,,,65.77653,,,,,83.59755,,,
Zambia,ZMB,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.38116,,,,,,,,,69.45722,,,69.08881,,,,,64.04964,,,,,,,,
Zimbabwe,ZWE,"Youth literacy rate, population 15-24 years, both sexes (%)",SE.ADT.1524.LT.ZS,,,,,,,,,,,,,,,,,,,,,,,89.02186,,,,,,,,,,95.41136,,,,,,,,,,,,,,,,,,,90.9307,,,,
