Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
Rural,Lowest,Madagascar,$PPP,Housing,285.666796837
Rural,Lowest,Madagascar,Local Currency,Housing,307400.898073618
National,Lowest,Madagascar,US$,Housing,330.075566000
National,Lowest,Madagascar,$PPP,Housing,641.067715251
National,Lowest,Madagascar,Local Currency,Housing,689841.429162319
Urban,Lowest,"Macedonia, FYR",US$,Housing,0.016555493
Urban,Lowest,"Macedonia, FYR",$PPP,Housing,0.034479484
Urban,Lowest,"Macedonia, FYR",Local Currency,Housing,0.769582086
Rural,Lowest,"Macedonia, FYR",US$,Housing,0
Rural,Lowest,"Macedonia, FYR",$PPP,Housing,0
Rural,Lowest,"Macedonia, FYR",Local Currency,Housing,0
National,Lowest,"Macedonia, FYR",US$,Housing,0.016555493
National,Lowest,"Macedonia, FYR",$PPP,Housing,0.034479484
National,Lowest,"Macedonia, FYR",Local Currency,Housing,0.769582086
Urban,Lowest,Lithuania,US$,Housing,3.346674939
Urban,Lowest,Lithuania,$PPP,Housing,4.755417062
Urban,Lowest,Lithuania,Local Currency,Housing,8.721434892
Rural,Lowest,Lithuania,US$,Housing,1.329729369
Rural,Lowest,Lithuania,$PPP,Housing,1.889462779
Rural,Lowest,Lithuania,Local Currency,Housing,3.465274736
National,Lowest,Lithuania,US$,Housing,4.676404274
National,Lowest,Lithuania,$PPP,Housing,6.644879792
National,Lowest,Lithuania,Local Currency,Housing,12.186709539
Urban,Lowest,Liberia,US$,Housing,42.337521859
Urban,Lowest,Liberia,$PPP,Housing,71.429187498
Urban,Lowest,Liberia,Local Currency,Housing,3023.026073285
Rural,Lowest,Liberia,US$,Housing,27.895384836
Rural,Lowest,Liberia,$PPP,Housing,47.063327902
Rural,Lowest,Liberia,Local Currency,Housing,1991.814163453
National,Lowest,Liberia,US$,Housing,70.232906694
National,Lowest,Liberia,$PPP,Housing,118.492515398
National,Lowest,Liberia,Local Currency,Housing,5014.840236678
Urban,Lowest,Lesotho,US$,Housing,29.404724974
Urban,Lowest,Lesotho,$PPP,Housing,49.819947126
Urban,Lowest,Lesotho,Local Currency,Housing,215.271991531
Rural,Lowest,Lesotho,US$,Housing,79.834690721
Rural,Lowest,Lesotho,$PPP,Housing,135.262617627
Rural,Lowest,Lesotho,Local Currency,Housing,584.469770765
National,Lowest,Lesotho,US$,Housing,109.239415658
National,Lowest,Lesotho,$PPP,Housing,185.082564692
National,Lowest,Lesotho,Local Currency,Housing,799.741762036
Urban,Lowest,Latvia,US$,Housing,1.346633455
Urban,Lowest,Latvia,$PPP,Housing,1.707453902
Urban,Lowest,Latvia,Local Currency,Housing,0.713715731
Rural,Lowest,Latvia,US$,Housing,0.376679361
Rural,Lowest,Latvia,$PPP,Housing,0.477607802
Rural,Lowest,Latvia,Local Currency,Housing,0.199640061
National,Lowest,Latvia,US$,Housing,1.723312729
National,Lowest,Latvia,$PPP,Housing,2.185061594
National,Lowest,Latvia,Local Currency,Housing,0.913355746
Urban,Lowest,Lao PDR,US$,Housing,47.005535364
Urban,Lowest,Lao PDR,$PPP,Housing,90.945636210
Urban,Lowest,Lao PDR,Local Currency,Housing,388207.905300641
Rural,Lowest,Lao PDR,US$,Housing,79.830283444
Rural,Lowest,Lao PDR,$PPP,Housing,154.454488399
Rural,Lowest,Lao PDR,Local Currency,Housing,659299.9499983
National,Lowest,Lao PDR,US$,Housing,126.835818808
National,Lowest,Lao PDR,$PPP,Housing,245.400124608
National,Lowest,Lao PDR,Local Currency,Housing,1047507.85529883
Urban,Lowest,Kyrgyz Republic,US$,Housing,2.368104483
Urban,Lowest,Kyrgyz Republic,$PPP,Housing,5.593974430
Urban,Lowest,Kyrgyz Republic,Local Currency,Housing,108.847554460
Rural,Lowest,Kyrgyz Republic,US$,Housing,6.850119768
Rural,Lowest,Kyrgyz Republic,$PPP,Housing,16.181462895
Rural,Lowest,Kyrgyz Republic,Local Currency,Housing,314.858905012
National,Lowest,Kyrgyz Republic,US$,Housing,9.218224251
National,Lowest,Kyrgyz Republic,$PPP,Housing,21.775437325
National,Lowest,Kyrgyz Republic,Local Currency,Housing,423.706459462
Urban,Lowest,Kenya,US$,Housing,277.336725956
Urban,Lowest,Kenya,$PPP,Housing,416.841581449
Urban,Lowest,Kenya,Local Currency,Housing,21974.220807686
Rural,Lowest,Kenya,US$,Housing,28.786792636
Rural,Lowest,Kenya,$PPP,Housing,43.267014587
Rural,Lowest,Kenya,Local Currency,Housing,2280.863940967
National,Lowest,Kenya,US$,Housing,306.123518592
National,Lowest,Kenya,$PPP,Housing,460.108596035
National,Lowest,Kenya,Local Currency,Housing,24255.084748562
Urban,Lowest,Kazakhstan,US$,Housing,0.298405953
Urban,Lowest,Kazakhstan,$PPP,Housing,0.466596730
Urban,Lowest,Kazakhstan,Local Currency,Housing,43.971609225
Rural,Lowest,Kazakhstan,US$,Housing,0.569761079
Rural,Lowest,Kazakhstan,$PPP,Housing,0.890895954
Rural,Lowest,Kazakhstan,Local Currency,Housing,83.957143814
National,Lowest,Kazakhstan,US$,Housing,0.868167032
National,Lowest,Kazakhstan,$PPP,Housing,1.357492684
National,Lowest,Kazakhstan,Local Currency,Housing,127.928753038
Urban,Lowest,Jordan,US$,Housing,72.250510337
Urban,Lowest,Jordan,$PPP,Housing,86.505670049
Urban,Lowest,Jordan,Local Currency,Housing,51.297862339
Rural,Lowest,Jordan,US$,Housing,15.445483081
Rural,Lowest,Jordan,$PPP,Housing,18.492905544
Rural,Lowest,Jordan,Local Currency,Housing,10.966292988
National,Lowest,Jordan,US$,Housing,87.695993193
National,Lowest,Jordan,$PPP,Housing,104.998575324
National,Lowest,Jordan,Local Currency,Housing,62.264155167
Urban,Lowest,Jamaica,US$,Housing,1.140502507
Urban,Lowest,Jamaica,$PPP,Housing,1.433060835
Urban,Lowest,Jamaica,Local Currency,Housing,99.447256634
Rural,Lowest,Jamaica,US$,Housing,3.198771244
Rural,Lowest,Jamaica,$PPP,Housing,4.019310575
Rural,Lowest,Jamaica,Local Currency,Housing,278.920057381
National,Lowest,Jamaica,US$,Housing,4.339273751
National,Lowest,Jamaica,$PPP,Housing,5.452371410
National,Lowest,Jamaica,Local Currency,Housing,378.367314003
Urban,Lowest,Iraq,US$,Housing,691.808078546
Urban,Lowest,Iraq,$PPP,Housing,827.623161451
Urban,Lowest,Iraq,Local Currency,Housing,809.415451899
Rural,Lowest,Iraq,US$,Housing,448.791275152
Rural,Lowest,Iraq,$PPP,Housing,536.897537758
Rural,Lowest,Iraq,Local Currency,Housing,525.085791928
National,Lowest,Iraq,US$,Housing,1140.599353515
National,Lowest,Iraq,$PPP,Housing,1364.520698991
National,Lowest,Iraq,Local Currency,Housing,1334.501243613
Urban,Lowest,Indonesia,US$,Housing,3482.934917459
Urban,Lowest,Indonesia,$PPP,Housing,5791.227262155
Urban,Lowest,Indonesia,Local Currency,Housing,31661386.5105182
Rural,Lowest,Indonesia,US$,Housing,3059.983143629
Rural,Lowest,Indonesia,$PPP,Housing,5087.966965530
Rural,Lowest,Indonesia,Local Currency,Housing,27816571.7482928
National,Lowest,Indonesia,US$,Housing,6542.918061088
National,Lowest,Indonesia,$PPP,Housing,10879.194227685
National,Lowest,Indonesia,Local Currency,Housing,59477958.2588109
Urban,Lowest,India,US$,Housing,13034.668300643
Urban,Lowest,India,$PPP,Housing,28079.866329747
Urban,Lowest,India,Local Currency,Housing,596023.242715214
Rural,Lowest,India,US$,Housing,3030.389190623
Rural,Lowest,India,$PPP,Housing,6528.200138058
Rural,Lowest,India,Local Currency,Housing,138567.576130423
National,Lowest,India,US$,Housing,16065.057491263
National,Lowest,India,$PPP,Housing,34608.066467800
National,Lowest,India,Local Currency,Housing,734590.818845512
Urban,Lowest,Honduras,US$,Housing,27.437762154
Urban,Lowest,Honduras,$PPP,Housing,43.123982358
Urban,Lowest,Honduras,Local Currency,Housing,518.436515905
Rural,Lowest,Honduras,US$,Housing,30.492502420
Rural,Lowest,Honduras,$PPP,Housing,47.925123377
Rural,Lowest,Honduras,Local Currency,Housing,576.155833234
National,Lowest,Honduras,US$,Housing,57.930264573
National,Lowest,Honduras,$PPP,Housing,91.049105731
National,Lowest,Honduras,Local Currency,Housing,1094.592349102
Urban,Lowest,Guinea,US$,Housing,36.542494789
Urban,Lowest,Guinea,$PPP,Housing,66.693287155
Urban,Lowest,Guinea,Local Currency,Housing,209244.919679277
Rural,Lowest,Guinea,US$,Housing,55.389435630
Rural,Lowest,Guinea,$PPP,Housing,101.090622223
Rural,Lowest,Guinea,Local Currency,Housing,317163.841064475
National,Lowest,Guinea,US$,Housing,91.931930419
National,Lowest,Guinea,$PPP,Housing,167.783909378
National,Lowest,Guinea,Local Currency,Housing,526408.760743715
Urban,Lowest,Guatemala,US$,Housing,81.495250109
Urban,Lowest,Guatemala,$PPP,Housing,120.427053985
Urban,Lowest,Guatemala,Local Currency,Housing,656.688725379
Rural,Lowest,Guatemala,US$,Housing,230.657913330
Rural,Lowest,Guatemala,$PPP,Housing,340.847508824
Rural,Lowest,Guatemala,Local Currency,Housing,1858.641465615
National,Lowest,Guatemala,US$,Housing,312.153163423
National,Lowest,Guatemala,$PPP,Housing,461.274562784
National,Lowest,Guatemala,Local Currency,Housing,2515.330190861
Urban,Lowest,Ghana,US$,Housing,116.888716184
Urban,Lowest,Ghana,$PPP,Housing,220.961364412
Urban,Lowest,Ghana,Local Currency,Housing,167.267752860
Rural,Lowest,Ghana,US$,Housing,112.044739766
Rural,Lowest,Ghana,$PPP,Housing,211.804521275
Rural,Lowest,Ghana,Local Currency,Housing,160.336022605
National,Lowest,Ghana,US$,Housing,228.933455917
National,Lowest,Ghana,$PPP,Housing,432.765885624
National,Lowest,Ghana,Local Currency,Housing,327.603775417
Urban,Lowest,"Gambia, The",US$,Housing,1.960934033
Urban,Lowest,"Gambia, The",$PPP,Housing,4.806167131
Urban,Lowest,"Gambia, The",Local Currency,Housing,54.929684139
Rural,Lowest,"Gambia, The",US$,Housing,1.616416235
Rural,Lowest,"Gambia, The",$PPP,Housing,3.961768446
Rural,Lowest,"Gambia, The",Local Currency,Housing,45.279051569
National,Lowest,"Gambia, The",US$,Housing,3.577350268
National,Lowest,"Gambia, The",$PPP,Housing,8.767935576
National,Lowest,"Gambia, The",Local Currency,Housing,100.208735696
Urban,Lowest,Gabon,US$,Housing,42.501479783
Urban,Lowest,Gabon,$PPP,Housing,47.005820240
Urban,Lowest,Gabon,Local Currency,Housing,21050.005402435
Rural,Lowest,Gabon,US$,Housing,9.229199118
Rural,Lowest,Gabon,$PPP,Housing,10.207316943
Rural,Lowest,Gabon,Local Currency,Housing,4571.010051427
National,Lowest,Gabon,US$,Housing,51.730678900
National,Lowest,Gabon,$PPP,Housing,57.213137183
National,Lowest,Gabon,Local Currency,Housing,25621.015453713
Urban,Lowest,Fiji,US$,Housing,3.622281530
Urban,Lowest,Fiji,$PPP,Housing,3.956455566
Urban,Lowest,Fiji,Local Currency,Housing,6.947535974
Rural,Lowest,Fiji,US$,Housing,3.214836939
Rural,Lowest,Fiji,$PPP,Housing,3.511422124
Rural,Lowest,Fiji,Local Currency,Housing,6.166057250
National,Lowest,Fiji,US$,Housing,6.837118452
National,Lowest,Fiji,$PPP,Housing,7.467877672
National,Lowest,Fiji,Local Currency,Housing,13.113593192
Urban,Lowest,Ethiopia,US$,Housing,201.929684552
Urban,Lowest,Ethiopia,$PPP,Housing,529.537170954
Urban,Lowest,Ethiopia,Local Currency,Housing,2909.806754390
Rural,Lowest,Ethiopia,US$,Housing,1829.850162659
Rural,Lowest,Ethiopia,$PPP,Housing,4798.569762314
Rural,Lowest,Ethiopia,Local Currency,Housing,26368.140843914
National,Lowest,Ethiopia,US$,Housing,2031.779847204
National,Lowest,Ethiopia,$PPP,Housing,5328.106933250
National,Lowest,Ethiopia,Local Currency,Housing,29277.947598208
Urban,Lowest,El Salvador,US$,Housing,63.124145311
Urban,Lowest,El Salvador,$PPP,Housing,107.904521900
Urban,Lowest,El Salvador,Local Currency,Housing,63.124145311
Rural,Lowest,El Salvador,US$,Housing,1.788311221
Rural,Lowest,El Salvador,$PPP,Housing,3.056942257
Rural,Lowest,El Salvador,Local Currency,Housing,1.788311221
National,Lowest,El Salvador,US$,Housing,64.912456488
National,Lowest,El Salvador,$PPP,Housing,110.961464083
National,Lowest,El Salvador,Local Currency,Housing,64.912456488
Urban,Lowest,"Egypt, Arab Rep.",US$,Housing,959.863508342
Urban,Lowest,"Egypt, Arab Rep.",$PPP,Housing,1720.775715529
Urban,Lowest,"Egypt, Arab Rep.",Local Currency,Housing,5396.352643900
Rural,Lowest,"Egypt, Arab Rep.",US$,Housing,2116.850217055
Rural,Lowest,"Egypt, Arab Rep.",$PPP,Housing,3794.940025601
Rural,Lowest,"Egypt, Arab Rep.",Local Currency,Housing,11900.931920284
National,Lowest,"Egypt, Arab Rep.",US$,Housing,3076.713725373
National,Lowest,"Egypt, Arab Rep.",$PPP,Housing,5515.715741087
National,Lowest,"Egypt, Arab Rep.",Local Currency,Housing,17297.284564049
Urban,Lowest,Djibouti,US$,Housing,24.408163476
Urban,Lowest,Djibouti,$PPP,Housing,34.953854258
Urban,Lowest,Djibouti,Local Currency,Housing,4337.843221127
Rural,Lowest,Djibouti,US$,Housing,12.638330263
Rural,Lowest,Djibouti,$PPP,Housing,18.098795287
Rural,Lowest,Djibouti,Local Currency,Housing,2246.096692701
National,Lowest,Djibouti,US$,Housing,37.046493738
National,Lowest,Djibouti,$PPP,Housing,53.052649543
National,Lowest,Djibouti,Local Currency,Housing,6583.939913644
Urban,Lowest,Cote d'Ivoire,US$,Housing,258.427568690
Urban,Lowest,Cote d'Ivoire,$PPP,Housing,384.741866452
Urban,Lowest,Cote d'Ivoire,Local Currency,Housing,127993.230938278
Rural,Lowest,Cote d'Ivoire,US$,Housing,281.442313064
Rural,Lowest,Cote d'Ivoire,$PPP,Housing,419.005763881
Rural,Lowest,Cote d'Ivoire,Local Currency,Housing,139391.904487546
National,Lowest,Cote d'Ivoire,US$,Housing,539.869881754
National,Lowest,Cote d'Ivoire,$PPP,Housing,803.747630333
National,Lowest,Cote d'Ivoire,Local Currency,Housing,267385.135425721
Urban,Lowest,"Congo, Rep.",US$,Housing,140.628549150
Urban,Lowest,"Congo, Rep.",$PPP,Housing,159.542620476
Urban,Lowest,"Congo, Rep.",Local Currency,Housing,69650.085937483
Rural,Lowest,"Congo, Rep.",US$,Housing,81.087746690
Rural,Lowest,"Congo, Rep.",$PPP,Housing,91.993778458
Rural,Lowest,"Congo, Rep.",Local Currency,Housing,40160.895917596
National,Lowest,"Congo, Rep.",US$,Housing,221.716295840
National,Lowest,"Congo, Rep.",$PPP,Housing,251.536398934
National,Lowest,"Congo, Rep.",Local Currency,Housing,109810.981854939
Urban,Lowest,"Congo, Dem. Rep.",US$,Housing,211.446543590
Urban,Lowest,"Congo, Dem. Rep.",$PPP,Housing,264.278058814
Urban,Lowest,"Congo, Dem. Rep.",Local Currency,Housing,191552.172643419
Rural,Lowest,"Congo, Dem. Rep.",US$,Housing,20.201952245
Rural,Lowest,"Congo, Dem. Rep.",$PPP,Housing,25.249562528
Rural,Lowest,"Congo, Dem. Rep.",Local Currency,Housing,18301.211164509
National,Lowest,"Congo, Dem. Rep.",US$,Housing,231.648495836
National,Lowest,"Congo, Dem. Rep.",$PPP,Housing,289.527621342
National,Lowest,"Congo, Dem. Rep.",Local Currency,Housing,209853.383807907
Urban,Lowest,Colombia,US$,Housing,617.369993441
Urban,Lowest,Colombia,$PPP,Housing,874.856897523
Urban,Lowest,Colombia,Local Currency,Housing,1172120.14844788
Rural,Lowest,Colombia,US$,Housing,524.518997017
Rural,Lowest,Colombia,$PPP,Housing,743.280475723
Rural,Lowest,Colombia,Local Currency,Housing,995836.032167012
National,Lowest,Colombia,US$,Housing,1141.888990458
National,Lowest,Colombia,$PPP,Housing,1618.137373246
National,Lowest,Colombia,Local Currency,Housing,2167956.18061469
Urban,Lowest,China,US$,Housing,721.926720590
Urban,Lowest,China,$PPP,Housing,1156.791455241
Urban,Lowest,China,Local Currency,Housing,4887.443898394
Rural,Lowest,China,US$,Housing,20706.503157969
Rural,Lowest,China,$PPP,Housing,33179.414527681
Rural,Lowest,China,Local Currency,Housing,140183.026379453
National,Lowest,China,US$,Housing,21428.429878554
National,Lowest,China,$PPP,Housing,34336.205982914
National,Lowest,China,Local Currency,Housing,145070.470277812
Urban,Lowest,Chad,US$,Housing,45.337395764
Urban,Lowest,Chad,$PPP,Housing,65.539952641
Urban,Lowest,Chad,Local Currency,Housing,22454.570359361
Rural,Lowest,Chad,US$,Housing,180.880876422
Rural,Lowest,Chad,$PPP,Housing,261.482246047
Rural,Lowest,Chad,Local Currency,Housing,89586.141811230
National,Lowest,Chad,US$,Housing,226.218272187
National,Lowest,Chad,$PPP,Housing,327.022198687
National,Lowest,Chad,Local Currency,Housing,112040.712170532
Urban,Lowest,Cabo Verde,US$,Housing,5.970189356
Urban,Lowest,Cabo Verde,$PPP,Housing,5.862596808
Urban,Lowest,Cabo Verde,Local Currency,Housing,497.071995580
Rural,Lowest,Cabo Verde,US$,Housing,10.299081505
Rural,Lowest,Cabo Verde,$PPP,Housing,10.113475262
Rural,Lowest,Cabo Verde,Local Currency,Housing,857.491227045
National,Lowest,Cabo Verde,US$,Housing,16.269270860
National,Lowest,Cabo Verde,$PPP,Housing,15.976072069
National,Lowest,Cabo Verde,Local Currency,Housing,1354.563222505
Urban,Lowest,Cameroon,US$,Housing,115.497081913
Urban,Lowest,Cameroon,$PPP,Housing,185.974765476
Urban,Lowest,Cameroon,Local Currency,Housing,57203.048238863
Rural,Lowest,Cameroon,US$,Housing,23.580969462
Rural,Lowest,Cameroon,$PPP,Housing,37.970355550
Rural,Lowest,Cameroon,Local Currency,Housing,11679.111811986
National,Lowest,Cameroon,US$,Housing,139.078051375
National,Lowest,Cameroon,$PPP,Housing,223.945121026
National,Lowest,Cameroon,Local Currency,Housing,68882.160050826
Urban,Lowest,Cambodia,US$,Housing,36.143691081
Urban,Lowest,Cambodia,$PPP,Housing,70.848892569
Urban,Lowest,Cambodia,Local Currency,Housing,151258.34724779
Rural,Lowest,Cambodia,US$,Housing,321.578175103
Rural,Lowest,Cambodia,$PPP,Housing,630.357799631
Rural,Lowest,Cambodia,Local Currency,Housing,1345777.97181685
National,Lowest,Cambodia,US$,Housing,357.721866184
National,Lowest,Cambodia,$PPP,Housing,701.206692200
National,Lowest,Cambodia,Local Currency,Housing,1497036.31906454
Urban,Lowest,Burundi,US$,Housing,10.621933808
Urban,Lowest,Burundi,$PPP,Housing,20.002790569
Urban,Lowest,Burundi,Local Currency,Housing,13072.923790370
Rural,Lowest,Burundi,US$,Housing,6.593892686
Rural,Lowest,Burundi,$PPP,Housing,12.417348556
Rural,Lowest,Burundi,Local Currency,Housing,8115.420235725
National,Lowest,Burundi,US$,Housing,17.215826494
National,Lowest,Burundi,$PPP,Housing,32.420139125
National,Lowest,Burundi,Local Currency,Housing,21188.344026047
Urban,Lowest,Burkina Faso,US$,Housing,136.699523432
Urban,Lowest,Burkina Faso,$PPP,Housing,271.070241213
Urban,Lowest,Burkina Faso,Local Currency,Housing,67704.129866816
Rural,Lowest,Burkina Faso,US$,Housing,237.212928424
Rural,Lowest,Burkina Faso,$PPP,Housing,470.384710293
Rural,Lowest,Burkina Faso,Local Currency,Housing,117486.107550993
National,Lowest,Burkina Faso,US$,Housing,373.912451856
National,Lowest,Burkina Faso,$PPP,Housing,741.454951505
National,Lowest,Burkina Faso,Local Currency,Housing,185190.237417685
Urban,Lowest,Bulgaria,US$,Housing,6.635064933
Urban,Lowest,Bulgaria,$PPP,Housing,12.083835890
Urban,Lowest,Bulgaria,Local Currency,Housing,9.799990907
Rural,Lowest,Bulgaria,US$,Housing,4.204147595
Rural,Lowest,Bulgaria,$PPP,Housing,7.656628850
Rural,Lowest,Bulgaria,Local Currency,Housing,6.209525998
National,Lowest,Bulgaria,US$,Housing,10.839212418
National,Lowest,Bulgaria,$PPP,Housing,19.740464538
National,Lowest,Bulgaria,Local Currency,Housing,16.009516741
Urban,Lowest,Brazil,US$,Housing,1454.640378896
Urban,Lowest,Brazil,$PPP,Housing,1446.417425934
Urban,Lowest,Brazil,Local Currency,Housing,2558.712426477
Rural,Lowest,Brazil,US$,Housing,442.881855282
Rural,Lowest,Brazil,$PPP,Housing,440.378283460
Rural,Lowest,Brazil,Local Currency,Housing,779.029183441
National,Lowest,Brazil,US$,Housing,1897.522234146
National,Lowest,Brazil,$PPP,Housing,1886.795709363
National,Lowest,Brazil,Local Currency,Housing,3337.741609863
Urban,Lowest,Bosnia and Herzegovina,US$,Housing,0.430962923
Urban,Lowest,Bosnia and Herzegovina,$PPP,Housing,0.706473072
Urban,Lowest,Bosnia and Herzegovina,Local Currency,Housing,0.636532237
Rural,Lowest,Bosnia and Herzegovina,US$,Housing,2.827880273
Rural,Lowest,Bosnia and Herzegovina,$PPP,Housing,4.635714942
Rural,Lowest,Bosnia and Herzegovina,Local Currency,Housing,4.176779163
National,Lowest,Bosnia and Herzegovina,US$,Housing,3.258843079
National,Lowest,Bosnia and Herzegovina,$PPP,Housing,5.342187822
National,Lowest,Bosnia and Herzegovina,Local Currency,Housing,4.813311228
Urban,Lowest,Bolivia,US$,Housing,15.612386432
Urban,Lowest,Bolivia,$PPP,Housing,34.756381850
Urban,Lowest,Bolivia,Local Currency,Housing,109.552115590
Rural,Lowest,Bolivia,US$,Housing,39.910975424
Rural,Lowest,Bolivia,$PPP,Housing,88.850036343
Rural,Lowest,Bolivia,Local Currency,Housing,280.055314552
National,Lowest,Bolivia,US$,Housing,55.523361844
National,Lowest,Bolivia,$PPP,Housing,123.606418166
National,Lowest,Bolivia,Local Currency,Housing,389.607430060
Urban,Lowest,Bhutan,US$,Housing,1.255271236
Urban,Lowest,Bhutan,$PPP,Housing,2.597923986
Urban,Lowest,Bhutan,Local Currency,Housing,57.398532550
Rural,Lowest,Bhutan,US$,Housing,10.757107024
Rural,Lowest,Bhutan,$PPP,Housing,22.263034116
Rural,Lowest,Bhutan,Local Currency,Housing,491.879475764
National,Lowest,Bhutan,US$,Housing,12.012378257
National,Lowest,Bhutan,$PPP,Housing,24.860958097
National,Lowest,Bhutan,Local Currency,Housing,549.278008198
Urban,Lowest,Benin,US$,Housing,26.917545090
Urban,Lowest,Benin,$PPP,Housing,45.606481206
Urban,Lowest,Benin,Local Currency,Housing,13331.640979772
Rural,Lowest,Benin,US$,Housing,10.201778951
Rural,Lowest,Benin,$PPP,Housing,17.284906125
Rural,Lowest,Benin,Local Currency,Housing,5052.706473681
National,Lowest,Benin,US$,Housing,37.119324042
National,Lowest,Benin,$PPP,Housing,62.891387332
National,Lowest,Benin,Local Currency,Housing,18384.347453437
Urban,Lowest,Belarus,US$,Housing,0.304580264
Urban,Lowest,Belarus,$PPP,Housing,0.822314423
Urban,Lowest,Belarus,Local Currency,Housing,907.195362204
Rural,Lowest,Belarus,US$,Housing,1.135872116
Rural,Lowest,Belarus,$PPP,Housing,3.066659708
Rural,Lowest,Belarus,Local Currency,Housing,3383.206456709
National,Lowest,Belarus,US$,Housing,1.440452380
National,Lowest,Belarus,$PPP,Housing,3.888974131
National,Lowest,Belarus,Local Currency,Housing,4290.401818737
Urban,Lowest,Bangladesh,US$,Housing,1029.402506418
Urban,Lowest,Bangladesh,$PPP,Housing,2171.513316458
Urban,Lowest,Bangladesh,Local Currency,Housing,71696.855169484
Rural,Lowest,Bangladesh,US$,Housing,1570.224002468
Rural,Lowest,Bangladesh,$PPP,Housing,3312.370340972
Rural,Lowest,Bangladesh,Local Currency,Housing,109364.531547878
National,Lowest,Bangladesh,US$,Housing,2599.626508884
National,Lowest,Bangladesh,$PPP,Housing,5483.883657427
National,Lowest,Bangladesh,Local Currency,Housing,181061.386717271
Urban,Lowest,Azerbaijan,US$,Housing,4.995423689
Urban,Lowest,Azerbaijan,$PPP,Housing,7.758849560
Urban,Lowest,Azerbaijan,Local Currency,Housing,4.011325222
Rural,Lowest,Azerbaijan,US$,Housing,5.804032558
Rural,Lowest,Azerbaijan,$PPP,Housing,9.014773974
Rural,Lowest,Azerbaijan,Local Currency,Housing,4.660638144
National,Lowest,Azerbaijan,US$,Housing,10.799456237
National,Lowest,Azerbaijan,$PPP,Housing,16.773623517
National,Lowest,Azerbaijan,Local Currency,Housing,8.671963358
Urban,Lowest,Armenia,US$,Housing,3.272234359
Urban,Lowest,Armenia,$PPP,Housing,5.314806353
Urban,Lowest,Armenia,Local Currency,Housing,1222.703090398
Rural,Lowest,Armenia,US$,Housing,0.994382235
Rural,Lowest,Armenia,$PPP,Housing,1.615088787
Rural,Lowest,Armenia,Local Currency,Housing,371.560866066
National,Lowest,Armenia,US$,Housing,4.266616594
National,Lowest,Armenia,$PPP,Housing,6.929895141
National,Lowest,Armenia,Local Currency,Housing,1594.263956460
Urban,Lowest,Albania,US$,Housing,0.471125553
Urban,Lowest,Albania,$PPP,Housing,0.846431445
Urban,Lowest,Albania,Local Currency,Housing,48.966905500
Rural,Lowest,Albania,US$,Housing,0.979308472
Rural,Lowest,Albania,$PPP,Housing,1.759440725
Rural,Lowest,Albania,Local Currency,Housing,101.785405383
National,Lowest,Albania,US$,Housing,1.450434025
National,Lowest,Albania,$PPP,Housing,2.605872169
National,Lowest,Albania,Local Currency,Housing,150.752310865
Urban,Lowest,Afghanistan,US$,Housing,103.936192563
Urban,Lowest,Afghanistan,$PPP,Housing,229.480679544
Urban,Lowest,Afghanistan,Local Currency,Housing,4828.044016934
Rural,Lowest,Afghanistan,US$,Housing,304.957619437
Rural,Lowest,Afghanistan,$PPP,Housing,673.315810547
Rural,Lowest,Afghanistan,Local Currency,Housing,14165.891338107
National,Lowest,Afghanistan,US$,Housing,408.893811997
National,Lowest,Afghanistan,$PPP,Housing,902.796490085
National,Lowest,Afghanistan,Local Currency,Housing,18993.935354903
Urban,Low,Zambia,US$,Housing,356.422554160
Urban,Low,Zambia,$PPP,Housing,404.143198638
Urban,Low,Zambia,Local Currency,Housing,1709807.8221935
Rural,Low,Zambia,US$,Housing,13.980310652
Rural,Low,Zambia,$PPP,Housing,15.852104192
Rural,Low,Zambia,Local Currency,Housing,67065.465499656
National,Low,Zambia,US$,Housing,370.402864811
National,Low,Zambia,$PPP,Housing,419.995302830
National,Low,Zambia,Local Currency,Housing,1776873.28769303
Urban,Low,"Yemen, Rep.",US$,Housing,882.744433944
Urban,Low,"Yemen, Rep.",$PPP,Housing,1425.265802842
Urban,Low,"Yemen, Rep.",Local Currency,Housing,193841.850249711
Rural,Low,"Yemen, Rep.",US$,Housing,403.727649333
Rural,Low,"Yemen, Rep.",$PPP,Housing,651.852552255
Rural,Low,"Yemen, Rep.",Local Currency,Housing,88654.554516950
National,Low,"Yemen, Rep.",US$,Housing,1286.472083276
National,Low,"Yemen, Rep.",$PPP,Housing,2077.118355097
National,Low,"Yemen, Rep.",Local Currency,Housing,282496.404766556
Urban,Low,Vietnam,US$,Housing,493.157103906
Urban,Low,Vietnam,$PPP,Housing,1037.488252839
Urban,Low,Vietnam,Local Currency,Housing,9179092.24295913
Rural,Low,Vietnam,US$,Housing,802.798922557
Rural,Low,Vietnam,$PPP,Housing,1688.902876890
Rural,Low,Vietnam,Local Currency,Housing,14942429.7132517
National,Low,Vietnam,US$,Housing,1295.956026463
National,Low,Vietnam,$PPP,Housing,2726.391129730
National,Low,Vietnam,Local Currency,Housing,24121521.9562108
Urban,Low,Ukraine,US$,Housing,342.950553161
Urban,Low,Ukraine,$PPP,Housing,910.252705646
Urban,Low,Ukraine,Local Currency,Housing,2721.655589883
Rural,Low,Ukraine,US$,Housing,106.986296838
