Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Poland,POL,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1768.480789,,,,,1675.672625,,,,,1621.507972,,,,,1545.15618,,,,,1479.41729,,,,,1422.956779,,,,,1397.155282,,,,,1386.816857,,,,,1402.026933,,,,,1406.065388,,,,,1408.185615,,1410.090857,
Puerto Rico,PRI,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2897.578359,,,,,2683.626176,,,,,2520.182759,,,,,2298.709161,,,,,2166.316344,,,,,2062.84411,,,,,1980.376975,,,,,1888.584174,,,,,1856.839748,,,,,1876.819821,,,,,1949.327907,,2000.903507,
"Korea, Dem. People’s Rep.",PRK,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5643.664103,,,,,5067.378742,,,,,4403.660559,,,,,3997.893409,,,,,3743.176524,,,,,3465.299167,,,,,3215.267125,,,,,3012.478044,,,,,2881.961771,,,,,2778.705741,,,,,2705.610989,,2677.133112,
Portugal,PRT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4225.045961,,,,,4281.921726,,,,,4403.02511,,,,,4018.750644,,,,,3833.825459,,,,,3788.622388,,,,,3818.138449,,,,,3759.035163,,,,,3646.962162,,,,,3604.299512,,,,,3613.938543,,3653.473078,
Paraguay,PRY,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,46874.91429,,,,,41055.58271,,,,,36199.22048,,,,,32023.16569,,,,,27920.30002,,,,,24192.92779,,,,,26394.52185,,,,,23492.3437,,,,,21239.45856,,,,,19610.60381,,,,,18340.96704,,17855.73119,
Pacific island small states,PSS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
French Polynesia,PYF,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40810.99611,,,,,38408.21014,,,,,,,,
Qatar,QAT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,996.671828,,,,,649.9460313,,,,,429.5236123,,,,,307.0680485,,,,,201.9895975,,,,,132.2854436,,,,,114.3632012,,,,,106.0178375,,,,,88.2740531,,,,,47.49969252,,,,,27.78295952,,25.78191721,
Romania,ROU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2264.87226,,,,,2165.428277,,,,,2047.63714,,,,,1944.282651,,,,,1878.715042,,,,,1843.183033,,,,,1859.238044,,,,,1879.047678,,,,,1950.25461,,,,,2029.403655,,,,,2112.868982,,2129.181747,
Russian Federation,RUS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29006.85323,,,,,29158.57789,,,,,29682.17854,,,,,30202.00513,,,,,30118.36258,,29988.96485,
Rwanda,RWA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3114.145564,,,,,2779.148662,,,,,2384.713534,,,,,2043.859064,,,,,1731.544605,,,,,1408.99592,,,,,1415.180628,,,,,1460.16411,,,,,1112.538674,,,,,1001.995236,,,,,878.2187874,,837.6284569,
South Asia,SAS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3350.387516,,,,,3001.166455,,,,,2679.0682,,,,,2385.253501,,,,,2118.532911,,,,,1886.78385,,,,,1690.260736,,,,,1515.382205,,,,,1381.946649,,,,,1271.397055,,,,,1183.377404,,1151.658501,
Saudi Arabia,SAU,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,550.0974933,,,,,461.8627425,,,,,376.0514163,,,,,289.3175289,,,,,213.3886247,,,,,163.9080711,,,,,137.9427438,,,,,121.1531784,,,,,105.8756485,,,,,92.01211401,,,,,81.36683536,,77.70373799,
Sudan,SDN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2714.49314,,,,,2360.847888,,,,,2035.03765,,,,,1735.350188,,,,,1465.018293,,,,,1260.999382,,,,,,,,,,,,,,,,,,,,,,,,,106.0658531,,101.6511346,
Senegal,SEN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7686.7592,,,,,6679.12228,,,,,5752.069742,,,,,4999.696724,,,,,4381.599253,,,,,3768.317969,,,,,3228.73888,,,,,2815.615184,,,,,2483.286663,,,,,2168.572012,,,,,1872.263991,,1758.384718,
Singapore,SGP,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,342.8179637,,,,,303.3980583,,,,,278.7585951,,,,,258.0312218,,,,,226.7174413,,,,,216.2326577,,,,,185.7183804,,,,,158.0595347,,,,,143.6798812,,,,,130.7588656,,,,,112.9425158,,109.6947488,
Solomon Islands,SLB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,357405.5714,,,,,307525.0767,,,,,258981.8017,,,,,214963.788,,,,,181337.2711,,,,,155820.7956,,,,,135461.1133,,,,,117675.2427,,,,,102783.9032,,,,,90839.811,,,,,81396.74632,,78123.49805,
Sierra Leone,SLE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,71441.9349,,,,,66675.91795,,,,,61400.61715,,,,,55428.39742,,,,,49622.46608,,,,,43455.29333,,,,,40720.94395,,,,,41629.02709,,,,,36181.4627,,,,,29678.50023,,,,,26476.22757,,25333.98505,
El Salvador,SLV,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,6062.446271,,,,,5245.777223,,,,,4595.907131,,,,,4100.427438,,,,,3758.783907,,,,,3513.539995,,,,,2898.662535,,,,,2745.814521,,,,,2660.742104,,,,,2610.911975,,,,,2574.0119,,2559.062273,
San Marino,SMR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,SOM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2086.997173,,,,,1859.170903,,,,,1719.052401,,,,,1262.055522,,,,,956.7031245,,,,,977.3726821,,,,,953.2862717,,,,,899.1753214,,,,,766.5573513,,,,,673.475126,,,,,597.9889631,,570.4740325,
Serbia,SRB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.916213,,,,,1167.788593,,1179.207239,
Sub-Saharan Africa (developing only),SSA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,17624.36516,,,,,15599.39887,,,,,13729.37867,,,,,11952.21816,,,,,10338.32943,,,,,8980.87587,,,,,8136.471443,,,,,6558.337324,,,,,5741.804208,,,,,5024.588357,,,,,4184.220626,,3963.169775,
South Sudan,SSD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.807364,,2182.822463,
Sub-Saharan Africa (all income levels),SSF,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,17725.7583,,,,,15689.72463,,,,,13811.20998,,,,,12027.13046,,,,,10403.22287,,,,,9036.070154,,,,,8186.332429,,,,,6597.460729,,,,,5775.887029,,,,,5054.300462,,,,,4208.888732,,3986.518305,
Small states,SST,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,70414.41709,,,,,63694.4484,,,,,57843.52938,,,,,52662.57427,,,,,47607.84949,,,,,42622.6668,,,,,38357.92345,,,,,34513.50912,,,,,31997.80443,,,,,29699.68349,,,,,27471.68083,,26597.79039,
Sao Tome and Principe,STP,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,33835.69511,,,,,32118.33692,,,,,28115.97194,,,,,24932.52207,,,,,22088.92311,,,,,20323.68735,,,,,18420.56343,,,,,16755.05342,,,,,15235.69906,,,,,13619.55218,,,,,12213.97996,,11698.91919,
Suriname,SUR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,287271.8963,,,,,250887.3715,,,,,236993.6281,,,,,243731.5297,,,,,241762.891,,,,,229216.8078,,,,,233726.4975,,,,,214485.8082,,,,,203590.1791,,,,,197623.3299,,,,,187310.2065,,183930.0843,
Slovak Republic,SVK,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340.575681,,,,,2343.352467,,,,,2344.350914,,,,,2330.063047,,2325.302857,
Slovenia,SVN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9351.374256,,,,,9401.01392,,,,,9360.601244,,,,,9251.175102,,,,,9075.623226,,9054.404019,
Sweden,SWE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,22614.29742,,,,,21733.79507,,,,,21053.14997,,,,,20723.40436,,,,,20539.89165,,,,,20362.46619,,,,,19727.58171,,,,,19330.63549,,,,,19159.75403,,,,,18692.42242,,,,,17963.36608,,17635.93854,
Swaziland,SWZ,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7218.656947,,,,,6415.895868,,,,,5589.229724,,,,,4798.822107,,,,,4129.303509,,,,,3440.111439,,,,,2907.658707,,,,,2622.273432,,,,,2439.486414,,,,,2326.29248,,,,,2143.389511,,2080.194656,
Sint Maarten (Dutch part),SXM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syrian Arab Republic,SYR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,1456.2746,,,,,1236.589026,,,,,1044.40554,,,,,881.7840623,,,,,741.8720953,,,,,627.0015786,,,,,540.8690169,,,,,470.6981182,,,,,419.5905979,,,,,367.1444435,,,,,332.848668,,321.8731101,
Turks and Caicos Islands,TCA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,TCD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4804.063084,,,,,4365.252936,,,,,3930.509638,,,,,3525.45496,,,,,3180.612344,,,,,2773.014868,,,,,2362.139998,,,,,2001.563087,,,,,1666.277498,,,,,1391.529703,,,,,1179.665864,,1103.992161,
Togo,TGO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7130.642043,,,,,6197.974071,,,,,5116.625697,,,,,4566.090386,,,,,3944.911202,,,,,3311.774163,,,,,2886.288273,,,,,2551.889341,,,,,2236.301632,,,,,1952.324573,,,,,1704.819792,,1616.266556,
Thailand,THA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7719.807241,,,,,6646.239472,,,,,5747.273712,,,,,5054.484074,,,,,4556.932498,,,,,4158.986051,,,,,3886.666939,,,,,3707.989654,,,,,3500.337693,,,,,3383.38982,,,,,3342.557999,,3314.828421,
Tajikistan,TJK,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11489.70154,,,,,10689.29622,,,,,9905.53683,,,,,8939.26078,,,,,8001.584682,,7649.617158,
Turkmenistan,TKM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9293591,,,,,324.0320379,,,,,305.4233624,,,,,289.1996785,,,,,271.6056495,,264.7352986,
Timor-Leste,TLS,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,15876.05277,,,,,14480.10858,,,,,12914.63606,,,,,13036.5579,,,,,13831.4333,,,,,11920.13582,,,,,10361.40688,,,,,9620.936282,,,,,9180.442919,,,,,8108.022748,,,,,7149.956743,,6777.454466,
Tonga,TON,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinidad and Tobago,TTO,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,4363.542151,,,,,4147.2355,,,,,3963.903702,,,,,3693.170616,,,,,3426.705098,,,,,3212.73582,,,,,3103.065408,,,,,3045.982436,,,,,3005.071057,,,,,2932.954493,,,,,2862.298828,,2835.030045,
Tunisia,TUN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,964.188056,,,,,868.0047251,,,,,792.3578549,,,,,712.2612333,,,,,623.4045228,,,,,545.8862623,,,,,494.1165385,,,,,455.2409684,,,,,430.3049575,,,,,410.2649363,,,,,389.236836,,381.4815488,
Turkey,TUR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7851.958415,,,,,6995.721577,,,,,6223.379972,,,,,5533.857444,,,,,4935.003611,,,,,4436.293564,,,,,4067.288796,,,,,3758.645049,,,,,3485.563609,,,,,3265.459158,,,,,3063.4586,,2989.503235,
Tuvalu,TUV,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanzania,TZA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,7862.306306,,,,,6770.895467,,,,,5790.5093,,,,,4935.9464,,,,,4222.234922,,,,,3620.036488,,,,,3087.796532,,,,,2663.809963,,,,,2342.738125,,,,,2023.023744,,,,,1726.771009,,1620.91377,
Uganda,UGA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,5386.62501,,,,,4545.119753,,,,,3904.560136,,,,,3399.95472,,,,,2928.334861,,,,,2489.105695,,,,,2099.98887,,,,,1798.934726,,,,,1538.109988,,,,,1300.34858,,,,,1101.67562,,1032.211046,
Ukraine,UKR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.562204,,,,,1089.059684,,,,,1143.094238,,,,,1184.708021,,,,,1208.5109,,1214.648975,
Upper middle income,UMC,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,14941.94931,,,,,13156.26755,,,,,11541.18712,,,,,10431.31015,,,,,9583.764278,,,,,8787.033031,,,,,8176.28893,,,,,7679.59851,,,,,7286.885729,,,,,6966.836123,,,,,6699.077128,,6593.897224,
Uruguay,URY,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,22658.43333,,,,,21453.81993,,,,,20911.32994,,,,,20650.25916,,,,,19971.01833,,,,,19344.50331,,,,,29224.8165,,,,,28186.97811,,,,,27706.24172,,,,,27606.8568,,,,,27143.56917,,26962.88013,
United States,USA,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,15106.8415,,,,,14181.32775,,,,,13425.69654,,,,,12795.19068,,,,,12164.1688,,,,,11630.7385,,,,,10985.75516,,,,,10335.32974,,,,,9797.472783,,,,,9354.940439,,,,,8971.320103,,8837.816028,
Uzbekistan,UZB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.8070773,,,,,690.4128111,,,,,646.5692064,,,,,608.158404,,,,,548.7917513,,531.2490856,
St. Vincent and the Grenadines,VCT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.9173526,,,,,925.9173526,,,,,924.6417013,,,,,917.0189548,,,,,914.6285693,,914.4111192,
"Venezuela, RB",VEN,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,82178.78436,,,,,68616.66933,,,,,58796.55562,,,,,51133.26288,,,,,44631.45226,,,,,39180.51331,,,,,38702.9074,,,,,34836.41576,,,,,31693.98275,,,,,29092.1875,,,,,26964.3459,,26226.77192,
Virgin Islands (U.S.),VIR,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,9949.339756,,,,,8989.494747,,,,,8029.849412,,,,,7145.839547,,,,,6453.930002,,,,,5820.242915,,,,,5250.540175,,,,,4836.697534,,,,,4518.611929,,,,,4267.470924,,,,,4046.878026,,3961.251597,
Vanuatu,VUT,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Bank and Gaza,PSE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3019864,,,,,300.0164787,,,,,264.0330132,,,,,232.3654112,,,,,200.6473595,,189.0710418,
World,WLD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,13206.28473,,,,,11888.2125,,,,,10685.24617,,,,,9706.461187,,,,,8867.183192,,,,,8104.692566,,,,,8018.616834,,,,,7375.272952,,,,,7000.614992,,,,,6574.660352,,,,,6068.82415,,5925.444789,
Samoa,WSM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yemen, Rep.",YEM,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,393.3110894,,,,,360.3774903,,,,,329.6393322,,,,,290.5816268,,,,,241.4263746,,,,,199.1918313,,,,,158.5503605,,,,,128.4418674,,,,,111.5117451,,,,,96.7692659,,,,,84.39567393,,80.20264229,
South Africa,ZAF,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,2426.942266,,,,,2163.492627,,,,,1937.190406,,,,,1736.058972,,,,,1546.329178,,,,,1360.334309,,,,,1221.016562,,,,,1094.656967,,,,,983.613504,,,,,920.7401781,,,,,855.9142,,829.5996258,
"Congo, Dem. Rep.",COD,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,56105.36388,,,,,48971.09285,,,,,42611.62684,,,,,37124.665,,,,,32442.83284,,,,,28371.88773,,,,,23819.7102,,,,,20198.23581,,,,,17656.95815,,,,,15041.39517,,,,,12803.88601,,12019.70751,
Zambia,ZMB,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,24748.0146,,,,,21144.97119,,,,,17885.25383,,,,,15008.74887,,,,,12624.82958,,,,,10737.32774,,,,,9350.602956,,,,,8214.063829,,,,,7199.296085,,,,,6295.787726,,,,,5423.836653,,5101.345349,
Zimbabwe,ZWE,Renewable internal freshwater resources per capita (cubic meters),ER.H2O.INTR.PC,,,3060.209242,,,,,2598.22168,,,,,2199.769186,,,,,1863.012649,,,,,1556.54591,,,,,1285.700608,,,,,1112.551257,,,,,1016.595718,,,,,966.0061186,,,,,921.9571541,,,,,841.7160517,,804.1529977,
